datetime,srcport,latitude,comment
3/4/13 10:41,6000,32.0617,groucho-oregon
3/4/13 10:41,6000,31.8639,groucho-oregon
3/4/13 10:42,6000,28.1792,groucho-singapore
3/4/13 10:42,6000,31.8639,groucho-us-east
3/4/13 10:42,6000,31.8639,groucho-eu
3/4/13 10:45,1038,28.6667,groucho-sa
3/4/13 10:46,6000,32.4907,groucho-oregon
3/4/13 10:49,6000,34.6836,groucho-oregon
3/4/13 10:50,6000,25.0392,groucho-oregon
3/4/13 10:52,2509,54.6833,groucho-tokyo
3/4/13 10:52,2509,54.6833,groucho-tokyo
3/4/13 10:53,2205,25.0167,groucho-singapore
3/4/13 10:55,5073,41.4486,groucho-sydney
3/4/13 10:55,6000,37.3495,groucho-oregon
3/4/13 10:55,6000,40.6522,groucho-singapore
3/4/13 10:56,6000,35,groucho-oregon
3/4/13 10:59,50659,42.2923,zeppo-norcal
3/4/13 11:03,49341,35.69,groucho-norcal
3/4/13 11:03,49341,35.69,groucho-norcal
3/4/13 11:03,49341,35.69,groucho-norcal
3/4/13 11:03,49341,35.69,groucho-norcal
3/4/13 11:03,49341,35.69,groucho-norcal
3/4/13 11:04,49341,35.69,groucho-norcal
3/4/13 11:04,49341,35.69,groucho-norcal
3/4/13 11:07,6000,39.8897,groucho-singapore
3/4/13 11:08,6000,28.55,groucho-singapore
3/4/13 11:10,6000,28.55,groucho-oregon
3/4/13 11:15,6000,31.8639,groucho-oregon
3/4/13 11:15,46984,60,groucho-us-east
3/4/13 11:16,46984,60,groucho-us-east
3/4/13 11:16,6000,31.8639,groucho-tokyo
3/4/13 11:16,46984,60,groucho-us-east
3/4/13 11:17,50779,60,groucho-us-east
3/4/13 11:17,50779,60,groucho-us-east
3/4/13 11:17,50779,60,groucho-us-east
3/4/13 11:18,59546,60,groucho-us-east
3/4/13 11:18,59546,60,groucho-us-east
3/4/13 11:18,59546,60,groucho-us-east
3/4/13 11:19,5062,51.5,groucho-oregon
3/4/13 11:19,26307,35,groucho-singapore
3/4/13 11:22,49667,20,groucho-sa
3/4/13 11:22,59142,20,groucho-sa
3/4/13 11:23,6000,35,groucho-singapore
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:24,6000,32.0617,groucho-oregon
3/4/13 11:24,53272,37.57,groucho-sydney
3/4/13 11:30,6000,32.0617,groucho-sydney
3/4/13 11:31,6000,34.0115,groucho-oregon
3/4/13 11:32,37442,46.0667,groucho-tokyo
3/4/13 11:32,37442,46.0667,groucho-tokyo
3/4/13 11:36,4935,18.975,groucho-sydney
3/4/13 11:36,6000,29.8782,groucho-singapore
3/4/13 11:36,6000,39.9289,groucho-oregon
3/4/13 11:38,58868,41.8876,groucho-tokyo
3/4/13 11:39,61426,37.5985,zeppo-norcal
3/4/13 11:39,61426,37.5985,zeppo-norcal
3/4/13 11:48,52964,28.55,groucho-oregon
3/4/13 11:48,6000,33.8138,groucho-oregon
3/4/13 11:51,2587,62,groucho-singapore
3/4/13 11:51,2587,62,groucho-singapore
3/4/13 11:51,2587,62,groucho-singapore
3/4/13 11:52,6000,31.8639,groucho-oregon
3/4/13 11:52,6000,28.55,groucho-singapore
3/4/13 11:53,6000,31.8639,groucho-us-east
3/4/13 11:53,6000,31.8639,groucho-eu
3/4/13 11:53,40225,23.1167,groucho-us-east
3/4/13 11:53,18645,28.55,groucho-tokyo
3/4/13 11:54,48973,34,groucho-norcal
3/4/13 11:54,49295,34,zeppo-norcal
3/4/13 11:55,6000,28.55,groucho-tokyo
3/4/13 11:55,12282,24,zeppo-norcal
3/4/13 11:56,1096,44.4167,groucho-tokyo
3/4/13 11:56,1096,44.4167,groucho-tokyo
3/4/13 11:58,8888,18,groucho-tokyo
3/4/13 11:58,53976,28.1792,groucho-singapore
3/4/13 11:58,50643,23.1167,groucho-singapore
3/4/13 11:58,6000,39.8897,groucho-singapore
3/4/13 11:59,33171,23.1167,groucho-tokyo
3/4/13 12:00,6000,39.9289,groucho-singapore
3/4/13 12:02,2198,53.154,groucho-tokyo
3/4/13 12:02,2198,53.154,groucho-tokyo
3/4/13 12:03,6000,31.8639,groucho-tokyo
3/4/13 12:04,60351,23.1167,groucho-singapore
3/4/13 12:04,6000,39.9289,groucho-singapore
3/4/13 12:05,6000,28.55,groucho-oregon
3/4/13 12:05,1312,15,groucho-us-east
3/4/13 12:07,6000,31.0456,groucho-tokyo
3/4/13 12:10,6000,39.9289,groucho-oregon
3/4/13 12:10,3881,-10,groucho-tokyo
3/4/13 12:10,3881,-10,groucho-tokyo
3/4/13 12:10,6000,32.0617,groucho-singapore
3/4/13 12:19,6000,32.0617,groucho-oregon
3/4/13 12:20,52399,42.2923,groucho-singapore
3/4/13 12:22,6000,35,groucho-tokyo
3/4/13 12:24,1851,25.0392,groucho-singapore
3/4/13 12:24,44528,20,groucho-singapore
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,6000,39.9289,groucho-singapore
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:25,38863,37.57,groucho-tokyo
3/4/13 12:26,4058,15,groucho-tokyo
3/4/13 12:26,4058,15,groucho-tokyo
3/4/13 12:26,6000,39.8897,groucho-tokyo
3/4/13 12:27,4935,-17.75,groucho-oregon
3/4/13 12:29,59940,39.9289,groucho-eu
3/4/13 12:31,6000,32.0617,groucho-singapore
3/4/13 12:31,4158,20,groucho-eu
3/4/13 12:31,6000,32.0617,groucho-singapore
3/4/13 12:32,6000,39.9289,groucho-oregon
3/4/13 12:33,6000,39.8897,groucho-singapore
3/4/13 12:34,6000,45.75,groucho-oregon
3/4/13 12:39,6000,31.8639,groucho-singapore
3/4/13 12:43,6000,37.5985,groucho-singapore
3/4/13 12:43,42920,36.6683,groucho-singapore
3/4/13 12:46,65195,39.9289,groucho-oregon
3/4/13 12:48,6000,31.8639,groucho-oregon
3/4/13 12:49,5079,41.4486,groucho-sa
3/4/13 12:49,1342,52,groucho-tokyo
3/4/13 12:49,1342,52,groucho-tokyo
3/4/13 12:49,6000,31.8639,groucho-us-east
3/4/13 12:49,6000,31.8639,groucho-eu
3/4/13 12:49,6000,35,groucho-tokyo
3/4/13 12:52,6000,32.0617,groucho-tokyo
3/4/13 12:54,6000,22.5333,groucho-oregon
3/4/13 12:56,6000,35,groucho-oregon
3/4/13 12:58,9651,32.0617,groucho-oregon
3/4/13 12:59,2205,38,groucho-tokyo
3/4/13 12:59,2205,38,groucho-tokyo
3/4/13 13:02,6000,31.8639,groucho-tokyo
3/4/13 13:02,6000,28.55,groucho-oregon
3/4/13 13:03,3139,25,groucho-sa
3/4/13 13:03,3139,25,groucho-sa
3/4/13 13:03,3139,25,groucho-sa
3/4/13 13:04,6000,39.9289,groucho-oregon
3/4/13 13:04,38953,39.9289,groucho-singapore
3/4/13 13:04,38953,39.9289,groucho-singapore
3/4/13 13:07,55308,36.6683,groucho-oregon
3/4/13 13:08,59560,47.7623,groucho-oregon
3/4/13 13:10,6000,31.0456,groucho-oregon
3/4/13 13:10,47883,28.55,groucho-oregon
3/4/13 13:11,6000,32.0617,groucho-oregon
3/4/13 13:12,6000,35,groucho-tokyo
3/4/13 13:14,2060,45.3333,groucho-tokyo
3/4/13 13:14,2060,45.3333,groucho-tokyo
3/4/13 13:14,6000,39.9289,groucho-oregon
3/4/13 13:15,2318,28.6,groucho-tokyo
3/4/13 13:15,2318,28.6,groucho-tokyo
3/4/13 13:15,24358,35,groucho-singapore
3/4/13 13:15,43251,28.55,groucho-tokyo
3/4/13 13:16,6000,37.57,groucho-singapore
3/4/13 13:17,49891,42.2923,groucho-eu
3/4/13 13:17,2105,-34.5875,zeppo-norcal
3/4/13 13:17,2105,-34.5875,zeppo-norcal
3/4/13 13:17,2105,-34.5875,zeppo-norcal
3/4/13 13:21,6000,39.9289,groucho-oregon
3/4/13 13:24,6000,39.9289,groucho-singapore
3/4/13 13:30,6000,35,groucho-oregon
3/4/13 13:31,6000,37.567,groucho-tokyo
3/4/13 13:36,5079,32.3113,groucho-tokyo
3/4/13 13:37,6754,16,groucho-singapore
3/4/13 13:38,5079,41.4486,zeppo-norcal
3/4/13 13:37,5079,41.4486,groucho-norcal
3/4/13 13:43,4582,-21.1667,groucho-tokyo
3/4/13 13:43,4582,-21.1667,groucho-tokyo
3/4/13 13:44,3758,46,groucho-tokyo
3/4/13 13:44,3758,46,groucho-tokyo
3/4/13 13:44,6000,31.8639,groucho-oregon
3/4/13 13:48,1225,53.5924,groucho-tokyo
3/4/13 13:48,1225,53.5924,groucho-tokyo
3/4/13 13:51,6000,34.6836,groucho-oregon
3/4/13 13:52,6952,37.57,groucho-oregon
3/4/13 13:52,16253,45.75,groucho-norcal
3/4/13 13:54,5079,41.4486,groucho-us-east
3/4/13 13:53,46947,37.3394,groucho-norcal
3/4/13 13:53,40591,37.3394,groucho-norcal
3/4/13 13:54,36874,37.3394,zeppo-norcal
3/4/13 13:54,56292,37.3394,zeppo-norcal
3/4/13 13:55,4512,50.0368,groucho-tokyo
3/4/13 13:55,4512,50.0368,groucho-tokyo
3/4/13 13:56,14289,28.5383,groucho-oregon
3/4/13 13:57,6000,28.55,groucho-oregon
3/4/13 13:57,5109,41.4486,groucho-singapore
3/4/13 14:03,52426,45.5078,zeppo-norcal
3/4/13 14:03,36969,45.5078,zeppo-norcal
3/4/13 14:03,41798,45.5078,zeppo-norcal
3/4/13 14:03,58516,45.5078,zeppo-norcal
3/4/13 14:03,40485,45.5078,zeppo-norcal
3/4/13 14:03,48988,45.5078,zeppo-norcal
3/4/13 14:03,41726,45.5078,zeppo-norcal
3/4/13 14:03,50206,45.5078,zeppo-norcal
3/4/13 14:03,48259,45.5078,zeppo-norcal
3/4/13 14:03,33792,45.5078,zeppo-norcal
3/4/13 14:03,49293,45.5078,zeppo-norcal
3/4/13 14:03,34825,45.5078,zeppo-norcal
3/4/13 14:03,54122,45.5078,zeppo-norcal
3/4/13 14:03,48439,45.5078,zeppo-norcal
3/4/13 14:03,55196,45.5078,zeppo-norcal
3/4/13 14:03,49448,45.5078,zeppo-norcal
3/4/13 14:03,55965,45.5078,zeppo-norcal
3/4/13 14:03,56827,45.5078,zeppo-norcal
3/4/13 14:03,35464,45.5078,zeppo-norcal
3/4/13 14:03,36353,45.5078,zeppo-norcal
3/4/13 14:03,43667,45.5078,zeppo-norcal
3/4/13 14:03,44473,45.5078,zeppo-norcal
3/4/13 14:03,47069,45.5078,zeppo-norcal
3/4/13 14:03,47923,45.5078,zeppo-norcal
3/4/13 14:03,48844,45.5078,zeppo-norcal
3/4/13 14:03,49614,45.5078,zeppo-norcal
3/4/13 14:03,50434,45.5078,zeppo-norcal
3/4/13 14:03,34479,45.5078,zeppo-norcal
3/4/13 14:03,40301,45.5078,zeppo-norcal
3/4/13 14:03,34338,45.5078,zeppo-norcal
3/4/13 14:03,35701,45.5078,zeppo-norcal
3/4/13 14:03,43782,45.5078,zeppo-norcal
3/4/13 14:03,51909,45.5078,zeppo-norcal
3/4/13 14:04,6000,32.0617,groucho-oregon
3/4/13 14:06,6000,25.0392,groucho-tokyo
3/4/13 14:07,5079,41.4486,groucho-eu
3/4/13 14:07,6000,30.6667,groucho-oregon
3/4/13 14:09,29758,39.9289,groucho-oregon
3/4/13 14:10,6000,22.5333,groucho-oregon
3/4/13 14:10,37974,30.2936,zeppo-norcal
3/4/13 14:11,35759,1.3667,groucho-sydney
3/4/13 14:12,6000,37.3887,groucho-oregon
3/4/13 14:14,20256,36.6683,groucho-sa
3/4/13 14:14,53352,36.6683,zeppo-norcal
3/4/13 14:13,12847,36.6683,groucho-norcal
3/4/13 14:14,26132,36.6683,groucho-us-east
3/4/13 14:14,9663,36.6683,groucho-eu
3/4/13 14:15,62704,36.6683,groucho-sydney
3/4/13 14:15,6000,39.9289,groucho-singapore
3/4/13 14:22,18668,42,groucho-tokyo
3/4/13 14:22,18668,42,groucho-tokyo
3/4/13 14:25,6000,37.57,groucho-singapore
3/4/13 14:27,61178,-5,groucho-tokyo
3/4/13 14:27,61178,-5,groucho-tokyo
3/4/13 14:30,6000,32.0617,groucho-singapore
3/4/13 14:31,34002,28.55,groucho-oregon
3/4/13 14:31,6000,39.9289,groucho-tokyo
3/4/13 14:31,56528,35,groucho-tokyo
3/4/13 14:33,2465,50.6107,groucho-tokyo
3/4/13 14:34,2465,50.6107,groucho-tokyo
3/4/13 14:36,5064,39.5,groucho-tokyo
3/4/13 14:37,54349,28.55,groucho-tokyo
3/4/13 14:38,58688,34.1748,groucho-tokyo
3/4/13 14:38,58688,34.1748,groucho-tokyo
3/4/13 14:38,58688,34.1748,groucho-tokyo
3/4/13 14:38,58688,34.1748,groucho-tokyo
3/4/13 14:38,58688,34.1748,groucho-tokyo
3/4/13 14:39,51427,42.2923,groucho-sydney
3/4/13 14:39,53009,40.8326,groucho-singapore
3/4/13 14:39,53009,40.8326,groucho-singapore
3/4/13 14:43,6000,39.9289,groucho-oregon
3/4/13 14:44,25790,35,groucho-oregon
3/4/13 14:45,6000,23.1167,groucho-singapore
3/4/13 14:47,6000,30.2936,groucho-oregon
3/4/13 14:47,44351,51.5,groucho-oregon
3/4/13 14:47,44351,51.5,groucho-oregon
3/4/13 14:48,6000,23.1167,groucho-tokyo
3/4/13 14:52,3632,8,groucho-tokyo
3/4/13 14:52,3632,8,groucho-tokyo
3/4/13 14:55,6000,28.55,groucho-oregon
3/4/13 14:55,6000,35,groucho-oregon
3/4/13 14:55,8888,32.0617,groucho-singapore
3/4/13 14:55,8888,32.0617,groucho-singapore
3/4/13 14:55,8888,32.0617,groucho-singapore
3/4/13 14:55,8888,32.0617,groucho-singapore
3/4/13 14:58,3566,51.9393,groucho-tokyo
3/4/13 14:58,3566,51.9393,groucho-tokyo
3/4/13 14:59,3048,47.0056,groucho-tokyo
3/4/13 14:59,3048,47.0056,groucho-tokyo
3/4/13 15:00,32995,49,groucho-oregon
3/4/13 15:00,50434,41.8876,groucho-tokyo
3/4/13 15:00,50434,41.8876,groucho-tokyo
3/4/13 15:00,6000,32.0617,groucho-singapore
3/4/13 15:00,2032,25.0392,groucho-oregon
3/4/13 15:00,61190,51.5,groucho-singapore
3/4/13 15:01,61190,51.5,groucho-singapore
3/4/13 15:01,61190,51.5,groucho-singapore
3/4/13 15:03,61633,-33.918,groucho-eu
3/4/13 15:04,6000,34.0115,groucho-oregon
3/4/13 15:05,63589,31.5,groucho-us-east
3/4/13 15:05,63589,31.5,groucho-us-east
3/4/13 15:05,63589,31.5,groucho-us-east
3/4/13 15:06,95,34.053,groucho-singapore
3/4/13 15:07,6000,23.1167,groucho-oregon
3/4/13 15:07,64295,31.5,groucho-us-east
3/4/13 15:07,64295,31.5,groucho-us-east
3/4/13 15:07,64295,31.5,groucho-us-east
3/4/13 15:08,4558,30.78,groucho-sydney
3/4/13 15:08,4558,30.78,groucho-sydney
3/4/13 15:08,4558,30.78,groucho-sydney
3/4/13 15:10,26058,35,groucho-singapore
3/4/13 15:10,43876,39.9289,groucho-norcal
3/4/13 15:14,5163,51,groucho-tokyo
3/4/13 15:14,56629,56.95,groucho-eu
3/4/13 15:14,56629,56.95,groucho-eu
3/4/13 15:14,56629,56.95,groucho-eu
3/4/13 15:14,56629,56.95,groucho-eu
3/4/13 15:14,56650,56.95,groucho-eu
3/4/13 15:14,56899,56.95,groucho-eu
3/4/13 15:15,1216,25.0392,groucho-tokyo
3/4/13 15:15,56565,56.95,groucho-eu
3/4/13 15:16,43262,37.567,groucho-tokyo
3/4/13 15:17,2223,44.4333,groucho-tokyo
3/4/13 15:17,2223,44.4333,groucho-tokyo
3/4/13 15:21,6000,34.6836,groucho-oregon
3/4/13 15:22,3418,60,groucho-tokyo
3/4/13 15:22,3418,60,groucho-tokyo
3/4/13 15:22,6000,37.57,groucho-singapore
3/4/13 15:23,6000,30.2936,groucho-singapore
3/4/13 15:23,6000,25.0167,groucho-singapore
3/4/13 15:24,6000,23.1167,groucho-singapore
3/4/13 15:25,25693,41.8825,groucho-singapore
3/4/13 15:26,6000,35,groucho-tokyo
3/4/13 15:29,1286,-5,groucho-tokyo
3/4/13 15:29,1286,-5,groucho-tokyo
3/4/13 15:31,6000,27.9994,groucho-tokyo
3/4/13 15:32,6000,39.9289,groucho-oregon
3/4/13 15:33,1025,36.6683,groucho-singapore
3/4/13 15:33,6000,39.9289,groucho-oregon
3/4/13 15:34,6000,34.0115,groucho-oregon
3/4/13 15:35,6000,34.0115,groucho-oregon
3/4/13 15:36,6000,32.0617,groucho-oregon
3/4/13 15:36,6000,31.8639,groucho-singapore
3/4/13 15:36,6000,34.0115,groucho-oregon
3/4/13 15:38,6000,35,groucho-oregon
3/4/13 15:42,95,34.053,zeppo-norcal
3/4/13 15:43,14458,65,groucho-singapore
3/4/13 15:45,6000,34.0115,groucho-oregon
3/4/13 15:50,6000,28.55,groucho-oregon
3/4/13 15:52,5064,45.4551,groucho-singapore
3/4/13 15:54,30990,28.55,groucho-oregon
3/4/13 15:55,6000,34.6836,groucho-oregon
3/4/13 15:55,6000,32.0617,groucho-singapore
3/4/13 15:55,1366,35,groucho-sa
3/4/13 15:56,6000,34.0115,groucho-oregon
3/4/13 15:58,4784,37.57,groucho-sydney
3/4/13 15:58,4784,37.57,groucho-sydney
3/4/13 15:58,4784,37.57,groucho-sydney
3/4/13 15:59,95,34.053,groucho-singapore
3/4/13 15:59,57916,28.55,groucho-tokyo
3/4/13 16:02,6000,34.6836,groucho-tokyo
3/4/13 16:02,4459,-25.9971,zeppo-norcal
3/4/13 16:02,6000,27.8456,groucho-tokyo
3/4/13 16:08,6000,39.9289,groucho-us-east
3/4/13 16:08,6000,34.0115,groucho-oregon
3/4/13 16:09,6000,34.0115,groucho-norcal
3/4/13 16:09,6000,34.0115,zeppo-norcal
3/4/13 16:13,8888,30.2936,groucho-singapore
3/4/13 16:13,8888,30.2936,groucho-singapore
3/4/13 16:13,8888,30.2936,groucho-singapore
3/4/13 16:14,6000,23.1167,groucho-sa
3/4/13 16:14,6000,30.2936,groucho-singapore
3/4/13 16:14,6000,23.1167,zeppo-norcal
3/4/13 16:14,6000,23.1167,groucho-norcal
3/4/13 16:15,6000,23.1167,groucho-us-east
3/4/13 16:15,6000,23.1167,groucho-eu
3/4/13 16:15,6000,23.1167,groucho-sydney
3/4/13 16:18,6000,34.6836,groucho-tokyo
3/4/13 16:18,3543,-22.9,groucho-tokyo
3/4/13 16:18,3543,-22.9,groucho-tokyo
3/4/13 16:19,6000,30.6667,groucho-oregon
3/4/13 16:21,6000,16,groucho-oregon
3/4/13 16:22,6000,23.1167,groucho-tokyo
3/4/13 16:22,3703,51,groucho-tokyo
3/4/13 16:22,3703,51,groucho-tokyo
3/4/13 16:38,30731,22.2833,groucho-oregon
3/4/13 16:39,47067,39.0437,groucho-us-east
3/4/13 16:39,49134,39.0437,groucho-us-east
3/4/13 16:39,3776,5.3814,groucho-tokyo
3/4/13 16:41,6000,32.0617,groucho-singapore
3/4/13 16:45,6000,28.55,groucho-oregon
3/4/13 16:49,6000,39.9289,groucho-oregon
3/4/13 16:49,6000,23.1167,groucho-tokyo
3/4/13 16:50,60121,32.4907,groucho-tokyo
3/4/13 16:51,2834,50.206,groucho-tokyo
3/4/13 16:51,2834,50.206,groucho-tokyo
3/4/13 16:53,1273,42.6833,groucho-sa
3/4/13 16:53,1659,42,groucho-tokyo
3/4/13 16:53,1659,42,groucho-tokyo
3/4/13 16:54,53660,35.685,groucho-sa
3/4/13 16:54,55078,35.685,groucho-sa
3/4/13 16:54,4835,35,groucho-tokyo
3/4/13 16:54,4835,35,groucho-tokyo
3/4/13 16:54,50659,42.2923,groucho-norcal
3/4/13 16:56,95,34.053,zeppo-norcal
3/4/13 16:57,95,34.053,groucho-sa
3/4/13 16:58,60733,38,groucho-singapore
3/4/13 17:00,46004,41.8876,groucho-oregon
3/4/13 17:01,6000,32.4907,groucho-oregon
3/4/13 17:09,43256,35,groucho-singapore
3/4/13 17:11,6000,34.6836,groucho-singapore
3/4/13 17:12,51259,41.8876,groucho-eu
3/4/13 17:11,51259,41.8876,zeppo-norcal
3/4/13 17:12,6000,27.8456,groucho-us-east
3/4/13 17:13,51259,41.8876,groucho-norcal
3/4/13 17:14,51259,41.8876,groucho-sydney
3/4/13 17:14,51259,41.8876,groucho-sa
3/4/13 17:15,63030,28.55,groucho-oregon
3/4/13 17:15,51259,41.8876,groucho-us-east
3/4/13 17:15,58141,1.3667,groucho-sa
3/4/13 17:15,6000,39.9289,groucho-oregon
3/4/13 17:15,6000,23.1167,groucho-tokyo
3/4/13 17:16,6000,30.6667,groucho-oregon
3/4/13 17:16,50937,37.386,groucho-us-east
3/4/13 17:16,50937,37.386,groucho-us-east
3/4/13 17:16,50937,37.386,groucho-us-east
3/4/13 17:20,3434,28.55,groucho-tokyo
3/4/13 17:21,33173,32.0617,groucho-singapore
3/4/13 17:21,4935,29.3697,groucho-oregon
3/4/13 17:22,95,34.053,groucho-sydney
3/4/13 17:22,48687,37.386,groucho-us-east
3/4/13 17:22,48687,37.386,groucho-us-east
3/4/13 17:22,48687,37.386,groucho-us-east
3/4/13 17:26,6000,35,groucho-oregon
3/4/13 17:28,2079,49,groucho-tokyo
3/4/13 17:28,2079,49,groucho-tokyo
3/4/13 17:35,35717,60,groucho-sydney
3/4/13 17:38,56990,20,groucho-singapore
3/4/13 17:38,6000,29.5628,groucho-singapore
3/4/13 17:39,6000,30.6667,groucho-singapore
3/4/13 17:39,51701,33.5091,groucho-oregon
3/4/13 17:40,6000,23.1167,groucho-singapore
3/4/13 17:41,1839,35.685,groucho-singapore
3/4/13 17:41,1839,35.685,groucho-singapore
3/4/13 17:42,6000,34.0115,groucho-singapore
3/4/13 17:42,6000,28.55,groucho-oregon
3/4/13 17:43,6000,36.6683,groucho-singapore
3/4/13 17:48,6000,28.55,groucho-oregon
3/4/13 17:49,6000,35,groucho-oregon
3/4/13 17:50,6000,34.6836,groucho-oregon
3/4/13 17:49,56000,60,groucho-norcal
3/4/13 17:50,6000,36.6683,groucho-tokyo
3/4/13 17:53,6000,32.0617,groucho-singapore
3/4/13 17:53,63280,32.7597,zeppo-norcal
3/4/13 17:54,15745,-10,groucho-tokyo
3/4/13 17:54,15745,-10,groucho-tokyo
3/4/13 17:55,14069,52.5167,groucho-oregon
3/4/13 17:55,2901,36.2667,groucho-tokyo
3/4/13 17:59,6000,39.9289,groucho-singapore
3/4/13 17:59,1499,-33.45,groucho-tokyo
3/4/13 17:59,1499,-33.45,groucho-tokyo
3/4/13 18:01,6000,37.3887,groucho-oregon
3/4/13 18:03,63602,32.0617,groucho-tokyo
3/4/13 18:04,3597,56,groucho-tokyo
3/4/13 18:05,3597,56,groucho-tokyo
3/4/13 18:07,6000,39.9289,groucho-oregon
3/4/13 18:06,6000,23.1167,groucho-singapore
3/4/13 18:07,63004,-33.918,groucho-eu
3/4/13 18:09,6000,32.0617,groucho-oregon
3/4/13 18:09,6000,32.0617,groucho-sa
3/4/13 18:09,6000,32.0617,groucho-norcal
3/4/13 18:09,6000,32.0617,zeppo-norcal
3/4/13 18:10,6000,32.0617,groucho-us-east
3/4/13 18:10,6000,32.0617,groucho-eu
3/4/13 18:11,50148,16,groucho-oregon
3/4/13 18:12,6000,32.0617,groucho-sydney
3/4/13 18:13,1298,60,groucho-tokyo
3/4/13 18:13,1298,60,groucho-tokyo
3/4/13 18:14,45370,51.5,groucho-sa
3/4/13 18:15,80,38.0033,groucho-sydney
3/4/13 18:15,6000,39.9289,groucho-oregon
3/4/13 18:15,6000,32.0617,groucho-oregon
3/4/13 18:17,41759,32.4907,groucho-oregon
3/4/13 18:21,6000,45.75,groucho-singapore
3/4/13 18:21,14176,41.8825,groucho-singapore
3/4/13 18:22,6000,37.3887,groucho-singapore
3/4/13 18:22,6000,32.0617,groucho-singapore
3/4/13 18:22,6000,25.0392,groucho-oregon
3/4/13 18:29,6000,39.9289,groucho-tokyo
3/4/13 18:29,7845,35,groucho-oregon
3/4/13 18:33,6000,28.1792,groucho-tokyo
3/4/13 18:33,6000,23.1167,groucho-singapore
3/4/13 18:35,6000,23.1167,groucho-tokyo
3/4/13 18:35,19952,28.55,groucho-oregon
3/4/13 18:35,37397,41.8825,groucho-us-east
3/4/13 18:37,6000,28.55,groucho-oregon
3/4/13 18:39,6000,33.8138,groucho-tokyo
3/4/13 18:39,20710,42,groucho-tokyo
3/4/13 18:39,20710,42,groucho-tokyo
3/4/13 18:41,32544,28.55,groucho-tokyo
3/4/13 18:41,16920,41.8825,groucho-singapore
3/4/13 18:44,48080,51.5,groucho-norcal
3/4/13 18:45,37753,51.5,zeppo-norcal
3/4/13 18:46,1521,43.85,groucho-tokyo
3/4/13 18:46,1521,43.85,groucho-tokyo
3/4/13 18:47,5063,26,groucho-singapore
3/4/13 18:51,6000,39.9289,groucho-oregon
3/4/13 18:54,59574,51.5,groucho-us-east
3/4/13 18:58,56571,24.9056,groucho-sa
3/4/13 18:59,6000,22.5333,groucho-singapore
3/4/13 19:00,6000,23.1167,groucho-singapore
3/4/13 19:00,56547,42.2923,groucho-sa
3/4/13 19:01,34390,29.4889,groucho-singapore
3/4/13 19:02,41675,51.5,groucho-eu
3/4/13 19:03,95,34.053,zeppo-norcal
3/4/13 19:07,6000,30.6667,groucho-singapore
3/4/13 19:08,65150,35,groucho-singapore
3/4/13 19:10,6000,31.8639,groucho-singapore
3/4/13 19:10,37733,25.0392,groucho-singapore
3/4/13 19:10,8888,23.5,groucho-tokyo
3/4/13 19:10,8888,23.5,groucho-tokyo
3/4/13 19:10,8888,23.5,groucho-tokyo
3/4/13 19:10,8888,23.5,groucho-tokyo
3/4/13 19:13,6000,35,groucho-oregon
3/4/13 19:13,61781,41.7922,groucho-sa
3/4/13 19:13,61781,41.7922,zeppo-norcal
3/4/13 19:12,61781,41.7922,groucho-norcal
3/4/13 19:13,61781,41.7922,groucho-us-east
3/4/13 19:14,61781,41.7922,groucho-eu
3/4/13 19:14,61781,41.7922,groucho-sydney
3/4/13 19:14,43227,34.6836,groucho-tokyo
3/4/13 19:15,6000,30.6667,groucho-oregon
3/4/13 19:15,6000,37.3887,groucho-oregon
3/4/13 19:18,6000,32.0617,groucho-oregon
3/4/13 19:19,6000,30.2936,groucho-singapore
3/4/13 19:22,41354,51.5,groucho-sydney
3/4/13 19:27,5061,41.8876,groucho-singapore
3/4/13 19:28,4938,23.1167,groucho-tokyo
3/4/13 19:28,6000,23.1167,groucho-tokyo
3/4/13 19:29,6000,39.9289,groucho-tokyo
3/4/13 19:30,6000,32.0617,groucho-singapore
3/4/13 19:33,6000,32.0617,groucho-singapore
3/4/13 19:34,6000,28.55,groucho-oregon
3/4/13 19:37,6000,35,groucho-oregon
3/4/13 19:37,32411,35,groucho-oregon
3/4/13 19:39,60469,37.57,groucho-oregon
3/4/13 19:39,19185,45.5,groucho-oregon
3/4/13 19:41,6000,35,groucho-singapore
3/4/13 19:41,6000,39.9289,groucho-singapore
3/4/13 19:44,3976,3.1667,groucho-tokyo
3/4/13 19:45,1473,40.0842,groucho-tokyo
3/4/13 19:47,6000,39.9289,groucho-tokyo
3/4/13 19:48,1539,-23.0667,groucho-tokyo
3/4/13 19:48,1539,-23.0667,groucho-tokyo
3/4/13 19:48,1539,-23.0667,groucho-tokyo
3/4/13 19:50,49675,38.6312,groucho-us-east
3/4/13 19:50,49675,38.6312,groucho-us-east
