datetime,host,src,proto,type,srcport,destport,srcip,locale,localeabbr,postalcode,latitude,longitude,owner,comment,int_col
3/4/13 21:42,groucho-sydney,1017972899,TCP,,6000,8080,60.173.8.163,Anhui Sheng,34,,31.8639,117.2808,,,1831.00
3/4/13 21:45,groucho-oregon,3393619991,TCP,,23025,3389,202.70.136.23,,,,-5,120,,,3061.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,38638,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,10886.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,38638,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,3980.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,38638,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,2599.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,38638,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,3273.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,45813,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,5774.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,45813,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,10141.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,45813,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,7628.00
3/4/13 21:45,groucho-eu,3091747423,TCP,,45813,80,184.72.82.95,Virginia,VA,,39.0437,-77.4875,,,4317.00
3/4/13 21:46,groucho-oregon,3689613421,TCP,,6000,1433,219.235.8.109,Beijing Shi,11,,39.9289,116.3883,,,6301.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,5674.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,9665.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,6017.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,4291.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,7817.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,10190.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,7852.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,3406.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,10050.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,4620.00
3/4/13 21:49,groucho-tokyo,2382653386,TCP,,6000,3389,142.4.103.202,California,CA,94085,37.3887,-122.0188,,,6157.00
3/4/13 21:49,groucho-us-east,840107048,TCP,,52636,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,3946.00
3/4/13 21:50,groucho-us-east,840107048,TCP,,44765,80,50.19.4.40,Virginia,VA,,39.0437,-77.4875,,,6260.00
3/4/13 21:56,groucho-oregon,2027007410,TCP,,6000,3306,120.209.173.178,,,,35,105,,,2419.00
3/4/13 21:57,groucho-oregon,3323217522,TCP,,49028,1023,198.20.70.114,Illinois,IL,60661,41.8825,-87.6441,,,4283.00
3/4/13 22:00,groucho-oregon,1896536950,TCP,,6000,1433,113.10.219.118,,,,22.25,114.1667,,,11244.00
3/4/13 22:09,groucho-singapore,1159477845,TCP,,95,22,69.28.58.85,California,CA,90017,34.053,-118.2642,,,6182.00
3/4/13 22:09,groucho-tokyo,1466567810,TCP,,51906,3389,87.106.12.130,,,,51,9,,,3990.00
3/4/13 22:17,groucho-singapore,176362647,UDP,,67,68,10.131.20.151,,,,,,,,8697.00
3/4/13 22:22,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,4076.00
3/4/13 22:23,groucho-oregon,1032188987,TCP,,63570,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,3556.00
3/4/13 22:25,groucho-oregon,3231346287,TCP,,6000,1433,192.154.110.111,California,CA,90017,34.053,-118.2642,,,1972.00
3/4/13 22:26,groucho-tokyo,3740020463,TCP,,6000,1433,222.236.46.239,Seoul,11,,37.5985,126.9783,,,8817.00
3/4/13 22:27,groucho-singapore,3730416887,TCP,,6000,1433,222.89.164.247,Henan Sheng,41,,34.6836,113.5325,,,1684.00
3/4/13 22:28,groucho-singapore,1893226524,TCP,,6000,1433,112.216.88.28,,,,37.57,126.98,,,4841.00
3/4/13 22:28,groucho-eu,3323217250,TCP,,23709,3389,198.20.69.98,Illinois,IL,60661,41.8825,-87.6441,,,3862.00
3/4/13 22:30,groucho-eu,619140450,TCP,,4253,25,36.231.85.98,,,,23.5,121,,,9137.00
3/4/13 22:30,groucho-eu,619140450,TCP,,4253,25,36.231.85.98,,,,23.5,121,,,2513.00
3/4/13 22:30,groucho-eu,619140450,TCP,,4253,25,36.231.85.98,,,,23.5,121,,,10069.00
3/4/13 22:30,groucho-singapore,1995742143,TCP,,6000,3306,118.244.155.191,Beijing Shi,11,,39.9289,116.3883,,,3925.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,8,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,10059.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,8,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,2388.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,8,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,9152.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,8,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,7500.00
3/4/13 22:32,groucho-us-east,1076282687,TCP,,34332,443,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,10025.00
3/4/13 22:32,groucho-us-east,1076282687,TCP,,34333,443,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,7336.00
3/4/13 22:32,groucho-singapore,1386578122,TCP,,47181,8080,82.165.128.202,,,,51,9,,,3859.00
3/4/13 22:32,groucho-us-east,1076282687,TCP,,34332,80,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,11184.00
3/4/13 22:32,groucho-us-east,1076282687,TCP,,34333,80,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,7002.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,13,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,7465.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,13,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,3592.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,13,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,9376.00
3/4/13 22:32,groucho-us-east,1076282687,ICMP,13,,,64.38.197.63,Arizona,AZ,85281,33.4357,-111.9171,,,9782.00
3/4/13 22:33,groucho-sydney,3535196418,TCP,,2286,3389,210.182.209.2,,,,37.57,126.98,,,9665.00
3/4/13 22:33,groucho-sydney,3535196418,TCP,,2286,3389,210.182.209.2,,,,37.57,126.98,,,10290.00
3/4/13 22:33,groucho-tokyo,3191317112,TCP,,2133,445,190.55.162.120,Provincia de Entre Rios,E,,-30.9546,-58.7833,,,6630.00
3/4/13 22:33,groucho-tokyo,3191317112,TCP,,2133,445,190.55.162.120,Provincia de Entre Rios,E,,-30.9546,-58.7833,,,6494.00
3/4/13 22:33,groucho-sydney,3535196418,TCP,,2286,3389,210.182.209.2,,,,37.57,126.98,,,5673.00
3/4/13 22:33,groucho-tokyo,3187421565,TCP,,3770,445,189.252.49.125,,,,19.43,-99.13,,,10447.00
3/4/13 22:35,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,5160.00
3/4/13 22:36,groucho-singapore,3651197681,TCP,,28108,3389,217.160.218.241,,,,51,9,,,5308.00
3/4/13 22:37,groucho-sa,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,4520.00
3/4/13 22:37,zeppo-norcal,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,4527.00
3/4/13 22:36,groucho-norcal,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,3301.00
3/4/13 22:37,groucho-us-east,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,8953.00
3/4/13 22:37,groucho-eu,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,10801.00
3/4/13 22:38,groucho-sydney,2061828648,TCP,,596,3389,122.229.2.40,Hunan,43,,26.9689,109.7725,,,9805.00
3/4/13 22:39,groucho-oregon,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,11257.00
3/4/13 22:40,groucho-oregon,1965603898,TCP,,58489,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,10257.00
3/4/13 22:45,groucho-tokyo,1965603898,TCP,,40379,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,5483.00
3/4/13 22:46,groucho-oregon,3735675058,TCP,,11776,7778,222.169.224.178,Jilin Sheng,22,,43.88,125.3228,,,10428.00
3/4/13 22:47,groucho-sa,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,5708.00
3/4/13 22:46,groucho-norcal,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,3719.00
3/4/13 22:47,zeppo-norcal,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,11200.00
3/4/13 22:48,groucho-us-east,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,7663.00
3/4/13 22:48,groucho-singapore,1427737230,UDP,,5072,5060,85.25.138.142,,,,51,9,,,7979.00
3/4/13 22:48,groucho-eu,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,11436.00
3/4/13 22:48,groucho-sydney,3526571145,TCP,,6000,3306,210.51.52.137,Shanghai Shi,31,,31.0456,121.3997,,,4064.00
3/4/13 22:51,groucho-tokyo,1652482834,TCP,,6000,3306,98.126.227.18,California,CA,92867,33.8138,-117.7986,,,3837.00
3/4/13 22:53,zeppo-norcal,3728452742,ICMP,8,,,222.59.172.134,Beijing Shi,11,,39.9289,116.3883,,,5062.00
3/4/13 22:53,zeppo-norcal,3728452754,ICMP,8,,,222.59.172.146,Beijing Shi,11,,39.9289,116.3883,,,7709.00
3/4/13 22:53,zeppo-norcal,1035074185,ICMP,8,,,61.177.250.137,Jiangsu Sheng,32,,32.0617,118.7778,,,3140.00
3/4/13 22:53,zeppo-norcal,3728452742,TCP,,16311,4899,222.59.172.134,Beijing Shi,11,,39.9289,116.3883,,,3868.00
3/4/13 22:53,zeppo-norcal,2053167241,ICMP,8,,,122.96.216.137,Jiangsu Sheng,32,,32.0617,118.7778,,,7002.00
3/4/13 22:53,zeppo-norcal,3728452742,TCP,,16311,4899,222.59.172.134,Beijing Shi,11,,39.9289,116.3883,,,9731.00
3/4/13 22:53,zeppo-norcal,3728452742,TCP,,23784,4899,222.59.172.134,Beijing Shi,11,,39.9289,116.3883,,,4281.00
3/4/13 22:54,groucho-oregon,989179187,TCP,,6000,1433,58.245.173.51,Jilin Sheng,22,,43.88,125.3228,,,10561.00
3/4/13 22:55,groucho-oregon,3416049089,TCP,,14811,1433,203.156.197.193,,,,35,105,,,8873.00
3/4/13 22:56,groucho-oregon,2075647033,TCP,,6000,3306,123.183.220.57,Hebei,13,,39.8897,115.275,,,7763.00
3/4/13 23:00,groucho-sydney,1500017559,ICMP,3,,,89.104.115.151,,,,60,100,,,3805.00
3/4/13 23:00,groucho-sydney,1500017559,ICMP,3,,,89.104.115.151,,,,60,100,,,7086.00
3/4/13 23:00,groucho-norcal,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,7776.00
3/4/13 23:01,zeppo-norcal,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,6866.00
3/4/13 23:01,groucho-us-east,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,4216.00
3/4/13 23:02,groucho-eu,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,10050.00
3/4/13 23:02,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,9490.00
3/4/13 23:02,groucho-sydney,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,5713.00
3/4/13 23:02,groucho-tokyo,3231567626,UDP,,5749,5060,192.157.207.10,Nevada,NV,89074,36.0312,-115.0739,,,9659.00
3/4/13 23:05,groucho-oregon,3147970215,UDP,,5061,5060,187.162.54.167,The Federal District,DIF,,19.4342,-99.1386,,,7413.00
3/4/13 23:04,groucho-singapore,3394623162,TCP,,61027,1433,202.85.214.186,,,,35,105,,,10830.00
3/4/13 23:05,groucho-oregon,1033806433,TCP,,6000,1433,61.158.162.97,Henan Sheng,41,,34.6836,113.5325,,,6334.00
3/4/13 23:07,groucho-singapore,3651143646,TCP,,64910,3389,217.160.7.222,,,,51,9,,,7496.00
3/4/13 23:08,groucho-oregon,3335316250,TCP,,4172,445,198.204.227.26,Missouri,MO,64116,39.1472,-94.5735,,,8995.00
3/4/13 23:08,groucho-oregon,3335316250,TCP,,4172,445,198.204.227.26,Missouri,MO,64116,39.1472,-94.5735,,,6138.00
3/4/13 23:08,groucho-singapore,2995357548,TCP,,40208,23,178.137.135.108,,,,49,32,,,2212.00
3/4/13 23:09,groucho-singapore,782387296,TCP,,3906,23,46.162.72.96,Norrbotten,BD,,65.5833,22.15,,,9411.00
3/4/13 23:09,groucho-oregon,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,7334.00
3/4/13 23:10,groucho-singapore,2917955753,UDP,,5069,5060,173.236.120.169,Illinois,IL,60654,41.8876,-87.6368,,,1776.00
3/4/13 23:10,groucho-sa,1032188987,TCP,,6464,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,4224.00
3/4/13 23:10,groucho-singapore,1033070424,TCP,,6000,1433,61.147.103.88,Jiangsu Sheng,32,,32.0617,118.7778,,,6105.00
3/4/13 23:10,zeppo-norcal,1032188987,TCP,,14454,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,6953.00
3/4/13 23:09,groucho-norcal,1032188987,TCP,,14435,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,9839.00
3/4/13 23:10,groucho-us-east,1032188987,TCP,,5707,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,4639.00
3/4/13 23:10,groucho-eu,1032188987,TCP,,33007,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,1889.00
3/4/13 23:10,groucho-singapore,1033070415,TCP,,6000,1433,61.147.103.79,Jiangsu Sheng,32,,32.0617,118.7778,,,7706.00
3/4/13 23:11,groucho-sydney,1032188987,TCP,,33173,3306,61.133.244.59,Qinghai Sheng,63,,36.6167,101.7667,,,2785.00
3/4/13 23:11,groucho-sa,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,4908.00
3/4/13 23:11,groucho-eu,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,3337.00
3/4/13 23:11,groucho-tokyo,456587666,TCP,,6000,65500,27.54.249.146,,,,35,105,,,2250.00
3/4/13 23:14,groucho-sa,92767865,TCP,,44632,5901,5.135.134.121,,,,48.86,2.35,,,11367.00
3/4/13 23:14,groucho-tokyo,2759617346,TCP,,6000,3306,164.124.107.66,,,,37.57,126.98,,,10688.00
3/4/13 23:14,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,5096.00
3/4/13 23:14,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,9119.00
3/4/13 23:15,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,3112.00
3/4/13 23:15,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,10098.00
3/4/13 23:15,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,7201.00
3/4/13 23:15,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,8808.00
3/4/13 23:15,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,10471.00
3/4/13 23:16,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,9867.00
3/4/13 23:16,zeppo-norcal,1931903322,UDP,,10924,31522,115.38.129.90,Aichi-ken,23,,35.1802,136.9067,,,10495.00
3/4/13 23:17,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,2863.00
3/4/13 23:19,groucho-tokyo,2994421072,TCP,,3650,445,178.123.61.80,Vitebskaya Oblast',VI,,55.2987,28.7739,,,7894.00
3/4/13 23:19,groucho-tokyo,2994421072,TCP,,3650,445,178.123.61.80,Vitebskaya Oblast',VI,,55.2987,28.7739,,,9659.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,4066.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,2412.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,6041.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,3040.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,9464.00
3/4/13 23:20,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,10592.00
3/4/13 23:21,groucho-norcal,1598280276,UDP,,16233,40938,95.67.210.84,Samarskaya Oblast',SAM,,53.5303,49.3461,,,3933.00
3/4/13 23:28,groucho-singapore,3032095556,TCP,,6000,1433,180.186.27.68,Beijing Shi,11,,39.9289,116.3883,,,8783.00
3/4/13 23:30,groucho-oregon,1019141837,TCP,,6000,1433,60.190.222.205,,,,35,105,,,10522.00
3/4/13 23:33,groucho-tokyo,3658020275,TCP,,6000,1433,218.8.245.179,Heilongjiang Sheng,23,,45.75,126.65,,,9436.00
3/4/13 23:35,groucho-sa,2075647033,TCP,,6000,3306,123.183.220.57,Hebei,13,,39.8897,115.275,,,7943.00
3/4/13 23:34,groucho-norcal,2075647033,TCP,,6000,3306,123.183.220.57,Hebei,13,,39.8897,115.275,,,8887.00
3/4/13 23:36,groucho-tokyo,2947856690,TCP,,1487,1080,175.180.185.50,Taipei,,,25.0392,121.525,,,11071.00
3/4/13 23:36,groucho-sydney,2075647033,TCP,,6000,3306,123.183.220.57,Hebei,13,,39.8897,115.275,,,6799.00
3/4/13 23:37,groucho-singapore,3738216690,TCP,,6000,1433,222.208.168.242,Sichuan Sheng,51,,30.6667,104.0667,,,5759.00
3/4/13 23:39,groucho-tokyo,3193296166,TCP,,2411,445,190.85.213.38,,,,4,-72,,,10447.00
3/4/13 23:39,groucho-tokyo,3193296166,TCP,,2411,445,190.85.213.38,,,,4,-72,,,1815.00
3/4/13 23:42,groucho-oregon,3393605405,TCP,,57604,1433,202.70.79.29,Bagmati Zone,BA,,27.7167,85.3167,,,6149.00
3/4/13 23:44,groucho-tokyo,3347014663,TCP,,4082,445,199.127.100.7,Florida,FL,33166,25.8338,-80.3017,,,11567.00
3/4/13 23:44,groucho-tokyo,3347014663,TCP,,4082,445,199.127.100.7,Florida,FL,33166,25.8338,-80.3017,,,9485.00
3/4/13 23:46,groucho-tokyo,3173805754,TCP,,62670,445,189.44.110.186,,,,-10,-55,,,8591.00
3/4/13 23:46,groucho-tokyo,3173805754,TCP,,62670,445,189.44.110.186,,,,-10,-55,,,5563.00
3/4/13 23:46,groucho-tokyo,1169129130,UDP,,59105,137,69.175.126.170,Illinois,IL,60654,41.8876,-87.6368,,,5086.00
3/4/13 23:47,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,10719.00
3/4/13 23:47,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,10529.00
3/4/13 23:48,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,10229.00
3/4/13 23:48,groucho-singapore,1965682167,TCP,,2386,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,5945.00
3/4/13 23:48,groucho-norcal,92767865,TCP,,44632,5901,5.135.134.121,,,,48.86,2.35,,,6148.00
3/4/13 23:50,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,11346.00
3/4/13 23:51,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,5356.00
3/4/13 23:51,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,7965.00
3/4/13 23:53,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,2629.00
3/4/13 23:54,groucho-singapore,3495535535,TCP,,48252,22,208.89.163.175,Wyoming,WY,82007,41.0784,-104.7403,,,9913.00
3/4/13 23:54,groucho-singapore,3495535535,TCP,,48252,22,208.89.163.175,Wyoming,WY,82007,41.0784,-104.7403,,,8106.00
3/4/13 23:54,groucho-oregon,1017973638,TCP,,6000,6666,60.173.11.134,Anhui Sheng,34,,31.8639,117.2808,,,10331.00
3/4/13 23:54,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,6901.00
3/4/13 23:54,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,6635.00
3/4/13 23:54,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,11123.00
3/4/13 23:55,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,5861.00
3/4/13 23:55,groucho-tokyo,3550106382,UDP,,2662,20029,211.154.83.14,Shanghai Shi,31,,31.0456,121.3997,,,10252.00
3/4/13 23:55,groucho-tokyo,1605675734,TCP,,60991,445,95.180.170.214,Opstina Karpos,38,,42,21.4333,,,7705.00
3/4/13 23:55,groucho-tokyo,1605675734,TCP,,60991,445,95.180.170.214,Opstina Karpos,38,,42,21.4333,,,3716.00
3/4/13 23:57,groucho-eu,170932385,UDP,,67,68,10.48.56.161,,,,,,,,4688.00
3/5/13 0:00,groucho-oregon,1965603898,TCP,,33638,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,3131.00
3/5/13 0:04,groucho-us-east,1440145003,TCP,,55926,22,85.214.222.107,Land Berlin,BE,,52.5167,13.4,,,9553.00
3/5/13 0:04,groucho-us-east,1440145003,TCP,,55926,22,85.214.222.107,Land Berlin,BE,,52.5167,13.4,,,7670.00
3/5/13 0:05,groucho-tokyo,1965603898,TCP,,52595,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,10648.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,5682.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,7762.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,7825.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,10886.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,9980.00
3/5/13 0:07,groucho-tokyo,1128316457,TCP,,61113,445,67.64.190.41,,,,38,-97,,,3526.00
3/5/13 0:07,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,7719.00
3/5/13 0:08,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,8202.00
3/5/13 0:08,groucho-oregon,3080270273,TCP,,6000,1433,183.153.49.193,Jiangsu Sheng,32,,32.4907,119.9081,,,6644.00
3/5/13 0:08,groucho-singapore,2990856029,UDP,,56502,38161,178.68.215.93,,,,60,100,,,8609.00
3/5/13 0:10,groucho-us-east,1890045789,UDP,,40731,54521,112.167.207.93,,,,37.57,126.98,,,6734.00
3/5/13 0:10,groucho-us-east,1890045789,UDP,,40731,54521,112.167.207.93,,,,37.57,126.98,,,5067.00
3/5/13 0:10,groucho-us-east,1890045789,UDP,,40731,54521,112.167.207.93,,,,37.57,126.98,,,5219.00
3/5/13 0:10,groucho-us-east,1890045789,UDP,,40731,54521,112.167.207.93,,,,37.57,126.98,,,4290.00
3/5/13 0:10,groucho-us-east,1890045789,UDP,,40731,54521,112.167.207.93,,,,37.57,126.98,,,2838.00
3/5/13 0:11,groucho-oregon,1652482834,TCP,,6000,3306,98.126.227.18,California,CA,92867,33.8138,-117.7986,,,4898.00
3/5/13 0:12,groucho-oregon,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,9077.00
3/5/13 0:12,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,9427.00
3/5/13 0:12,groucho-us-east,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,1908.00
3/5/13 0:12,groucho-eu,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,9227.00
3/5/13 0:13,groucho-oregon,3078722021,TCP,,13993,22,183.129.145.229,Zhejiang Sheng,33,,30.2936,120.1614,,,6336.00
3/5/13 0:13,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,2546.00
3/5/13 0:13,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,10159.00
3/5/13 0:13,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,10088.00
3/5/13 0:14,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,2160.00
3/5/13 0:14,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,6511.00
3/5/13 0:14,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,9280.00
3/5/13 0:15,groucho-norcal,2129692888,TCP,,54891,445,126.240.136.216,,,,35.69,139.69,,,4388.00
