Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18355119,Al- Sheikh,1,New Delhi,"Community Center, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24579573,28.55838722,"Afghani, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
18414496,Anupama Sweets & Restaurant,1,New Delhi,"16, A, Main Road, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2480855,28.5540294,"North Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18380379,Aurangzeb,1,New Delhi,"D-130, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
18409218,Da Pizza Corner,1,New Delhi,"C 35, DDA Flats, Garhi, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2529833,28.557711,"Fast Food, Pizza",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
18432652,Delhi Food Adda,1,New Delhi,"9A, C Block Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18388133,Delhi Lazeez,1,New Delhi,"East of Kailash, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2475006,28.5543714,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
18423121,Delhi Pizza Corner,1,New Delhi,"Shop 8, Near Isckon Temple, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"Pizza, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
305402,Dessert Carte,1,New Delhi,"D-148, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18415664,Firangi Mithai,1,New Delhi,"30, Kailash Hills, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18356776,Ghar Ka Khana,1,New Delhi,"Neel Kanth Palace, Near Iskcon Temple, Main Road Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25076921,28.55558547,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18427222,Heera Chicken Corner,1,New Delhi,"Ground Floor, Neelkanth Palace, Sant Nagar, Near, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
9884,Jagram Dhaba,1,New Delhi,"285, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24972147,28.5554023,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18425767,Janaab,1,New Delhi,"East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"Awadhi, Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
3479,K.K. Fast Food Service,1,New Delhi,"44/4, Community Centre, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24595934,28.55813632,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
18414469,Kasur Khyon,1,New Delhi,"34/6, Community Centre, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2460453,28.5590781,"Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
313419,Kitchen King,1,New Delhi,"Near Iskcon Temple, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25373641,28.55696162,"North Indian, Mughlai, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18358162,Laziz Chinese Fast Food,1,New Delhi,"Kalka Devi Marg, Near DDA Park, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24382263,28.55974625,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18355111,Munch Brunch Cafe,1,New Delhi,"245- A, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24882092,28.55569767,"Street Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18355115,Piyu Fast Food,1,New Delhi,"252, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24957529,28.55550213,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18273617,Punjabi Tandoor,1,New Delhi,"Shop 1/191, Neelkanth Palace, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25070518,28.55600306,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
18357958,Roll Corner,1,New Delhi,"Near Mool Chand Metro Station, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2539276,28.5617082,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18331598,Sher-e-Punjab,1,New Delhi,"76, 1st Floor, Amrit Puri, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,"North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18419884,Test Restaruants for Medio,1,New Delhi,"Test address, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",34,35,"Chinese, Lucknowi",800,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,1
18362795,Uncle Sam,1,New Delhi,"Ramesh Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0,0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
9876,Vijay Store,1,New Delhi,"3/3, Community Centre, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24595,28.55863333,"Fast Food, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18312598,Viya Cupcakery,1,New Delhi,"F-50, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2446488,28.5562573,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18454461,Zaika Muradabadi,1,New Delhi,"Shop 27/6, Garhi Main Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.250781,28.560295,Biryani,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,0
8959,Asian Haus,1,New Delhi,"76/2, Near Iskcon Temple, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25135762,28.55602603,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,4.1,Green,Very Good,686
304176,Bake Club,1,New Delhi,"23/5-B, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1735895,28.6448006,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,44
8822,Barichi,1,New Delhi,"Hotel Rahman, 3/1, Near Patel Nagar Metro Station, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1698272,28.6455402,"North Indian, Chinese, South Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,2.9,Orange,Average,11
511,Barista,1,New Delhi,"18/36, Ground Floor, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1731083,28.6455589,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,44
309166,Baskin Robbins,1,New Delhi,"Shop 4, 25/6, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1747039,28.6441003,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,11
18268708,Bite & More,1,New Delhi,"9/10, Shop 2, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1743426,28.6428518,"Fast Food, North Indian",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,24
18265722,Blue Water Grille Express,1,New Delhi,"23/23, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741932,28.6457029,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,27
18453878,Brainfreezzers,1,New Delhi,"23/21-C, 1st Floor, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",0,0,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5
309013,Caboose X Cafe & Lounge,1,New Delhi,"18/31, 1st Floor, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1726854,28.6452593,"Fast Food, Cafe",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,39
305077,Cafe Buddy's,1,New Delhi,"Patel Nagar Metro Station, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1724967,28.6440161,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
5262,Cafe Coffee Day,1,New Delhi,"11/15, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1696522,28.6449368,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,38
7375,Chinese Food,1,New Delhi,"23/21C, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1743474,28.6457707,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,13
18337880,Chinese King,1,New Delhi,"Shop 6, 26/32 Palmohan Sadan, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17413515,28.64428733,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,6
306978,Cocoberry,1,New Delhi,"11/23, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.172769,28.6452876,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,28
18312478,Eggless Dukes,1,New Delhi,"23/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737102,28.6447002,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5
3979,Empire The Meat Shop,1,New Delhi,"28/14, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1736976,28.6461308,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,31
18336207,FOG Cafe and Lounge,1,New Delhi,"7/7, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1716041,28.6445596,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
7377,Forty 3 East,1,New Delhi,"Almondz Hotel, 4/3, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1728444,28.6439265,"North Indian, Mughlai, Continental",1100,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,38
307506,Green Chick Chop,1,New Delhi,"29/1, Shop 2, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1740625,28.6458084,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,31
3125,Gyan's,1,New Delhi,"28/10, Central Market, Opposite Neel Kanth Mandir, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1733197,28.6462535,North Indian,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,93
305674,Indi-QUE,1,New Delhi,"23/16, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738098,28.6453787,"North Indian, Mughlai, Chinese",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,46
18391167,Keventers,1,New Delhi,"Shop No 5, Ground Floor, 29/1, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741502,28.6458375,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
8727,Pick Fresh Fish,1,New Delhi,"29/1, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741204,28.645748,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,17
3980,Sat Guru Dhaba,1,New Delhi,"18/52, Near Neel Kanth Mandir, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1730339,28.6463295,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,43
312183,Sharazz,1,New Delhi,"23/2, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738144,28.6446627,"Chinese, Cafe, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,32
311945,Spice Box,1,New Delhi,"13/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1746349,28.6439586,North Indian,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,21
3126,The Baithak's,1,New Delhi,"18/41, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1732263,28.6456229,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.2,Orange,Average,87
18475269,The Taste of India,1,New Delhi,"Shop 2, 12/20, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17371749,28.6444715,"Continental, Chinese, North Indian, Healthy Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12
303124,Twenty Four Seven,1,New Delhi,"18/43 & 18/44, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.173298,28.6458333,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,23
18034042,Wrapss,1,New Delhi,"18/51, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1731998,28.6463046,"Chinese, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,50
201,Domino's Pizza,1,New Delhi,"18/27, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1726202,28.6453402,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,119
303575,Dunkin' Donuts,1,New Delhi,"1/2, Ground Floor, Opposite Patel Nagar Metro Station, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1695686,28.6449373,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,177
410,Naivedyam,1,New Delhi,"25/35, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1760203,28.6438411,South Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,359
308107,Punjabi Chaap Corner,1,New Delhi,"Shop 3, 25/6, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1746447,28.6440899,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,53
4885,Rice Bowl,1,New Delhi,"1/4, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1701447,28.6448457,"Chinese, Seafood",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,241
18273627,The Diet Kitchen,1,New Delhi,"23/21-A, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1742239,28.6455073,"Continental, Healthy Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,178
311539,The Yellow Chef,1,New Delhi,"18/48, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1734166,28.6462385,"Chinese, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,146
2635,Tsui Wong,1,New Delhi,"23/1, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738702,28.6446415,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,145
18237962,VC's Food Paradise,1,New Delhi,"23/5A, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1736557,28.6446394,"North Indian, Fast Food, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,26
18261486,WeDesi Flavours,1,New Delhi,"Near Jaypee Siddharth, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1765254,28.6449035,"Healthy Food, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,54
18423116,Hardwari,1,New Delhi,"18/47, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1734122,28.6460949,Mithai,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18423112,Johny's Vada Pav,1,New Delhi,"12/17, Near Canara Bank, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1734844,28.6448988,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18258777,My Kind Of Cafe,1,New Delhi,"23/21-E Ground Floor, Main Market, Near Patel Nagar Park, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1744155,28.6456517,"Cafe, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18491227,Panchratna Thali,1,New Delhi,"Bodhraj Kohli Marg, Block 16, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",0,0,"North Indian, Rajasthani, Gujarati",900,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
304531,Punjabi Rasoi,1,New Delhi,"25/32, Near Fedex, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1756282,28.6435077,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18420433,Shisha,1,New Delhi,"Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738594,28.6447299,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
17977786,Snacks and More,1,New Delhi,"Shop-5, 15/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1702997,28.6469458,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18412868,Swag Cafe,1,New Delhi,"12/20 1st Floor, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737234,28.6446442,"North Indian, Chinese, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
311216,The Pink Whisk,1,New Delhi,"Ground Floor, 34/7, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.176511,28.6448934,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
311327,Stabbers,1,New Delhi,"29/1, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738744,28.6460278,"Fast Food, Burger",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,101
7372,Duke's Pastry Shop,1,New Delhi,"23/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737481,28.6447151,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,150
306016,Cafe Coffee Day,1,New Delhi,"Epicuria Food Mall, Near Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517407,28.5514411,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,44
304906,Chicago Pizza,1,New Delhi,"Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,93
18447890,Drool Waffles,1,New Delhi,"K-1, Lower Ground Floor, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517856,28.5514005,Desserts,500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,9
18375391,Gelato Vinto,1,New Delhi,"Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517407,28.5514411,Ice Cream,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,9
18355123,Joost Juice Bar,1,New Delhi,"Ground Floor, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517407,28.5514411,Juices,300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,9
304915,Karim's,1,New Delhi,"Shop 2, Lower Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,"Mughlai, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,185
304913,Moti Mahal Delux,1,New Delhi,"Lower Ground Floor,  Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,100
304923,Sagar Ratna,1,New Delhi,"Lower Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,South Indian,600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,70
309738,Yo! China,1,New Delhi,"Shop 7, Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,Chinese,1300,Indian Rupees(Rs.),No,Yes,No,No,3,2.6,Orange,Average,110
18261188,Chaayos,1,New Delhi,"Upper Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2518754,28.5511401,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,106
18336192,Dimcha,1,New Delhi,"Upper Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2519652,28.5514176,"Chinese, Thai, Asian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,145
18277187,Keventers,1,New Delhi,"Food Court, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,57
18381663,Khan Chacha,1,New Delhi,"Lower Ground Floor, FCå_8, Epicuria, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,23
304917,Sona Pure Veg Paradise,1,New Delhi,"Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,"North Indian, Street Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,158
306031,Subway,1,New Delhi,"Epicuria Food Mall, Near Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,97
18180083,The Crunch Box,1,New Delhi,"Lower Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517856,28.5514005,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,21
18336213,Nando's,1,New Delhi,"Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2511121,28.551471,"Portuguese, African",1200,Indian Rupees(Rs.),No,Yes,No,No,3,0,White,Not rated,3
304239,FIO Cookhouse and Bar,1,New Delhi,"Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.251157,28.5512512,"European, Italian, North Indian",3500,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,752
18294261,Lord of the Drinks Forum,1,New Delhi,"Lower Basement, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.252055,28.5513364,"European, Chinese, North Indian, Italian",2500,Indian Rupees(Rs.),Yes,No,No,No,4,4.2,Green,Very Good,756
305240,The Chatter House,1,New Delhi,"Lower Basement, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.252055,28.5515157,"Finger Food, Italian, North Indian",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1700
304299,The Flying Saucer Cafe,1,New Delhi,"Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2523244,28.5514517,"Italian, Mediterranean, Continental, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,4.3,Green,Very Good,3002
305547,Tea Lounge - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2495406,28.5499322,Cafe,1800,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,21
