uuid,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
a9d77b3d-eece-4abe-a43e-73385fd03299,2022,SE,FT,Data Scientist,215300,USD,215300,US,0,US,L
cb112964-dd57-4203-9cee-7bc0504784cd,2022,MI,FT,Data Engineer,70000,EUR,76940,GR,100,GR,M
e17a1d9e-9e50-44cb-b8ce-fa586157cf74,2022,SE,FT,Data Engineer,209100,USD,209100,US,100,US,L
6c5f5fff-675d-47f9-b6c9-abfff5929ca5,2022,SE,FT,Data Engineer,154600,USD,154600,US,100,US,L
eb7bda62-274e-45cc-9334-d8d55516edb2,2022,SE,FT,Data Engineer,180000,USD,180000,US,100,US,M
02c8c2fb-aa17-48ff-8c80-c826f6d5097a,2022,EN,FT,ML Engineer,20000,EUR,21983,PT,100,PT,L
f20a676b-ceac-46e8-86b1-ab238f70a95a,2022,SE,FT,Data Engineer,80000,USD,80000,US,100,US,M
9b31930b-655d-4c5a-b432-e2b0ef22b1b0,2022,MI,FT,Machine Learning Developer,100000,CAD,78791,CA,100,CA,M
bed0af67-89f3-4360-9d65-22eeccbc4160,2022,EX,FT,Director of Data Science,250000,CAD,196979,CA,50,CA,L
31ef42be-da92-45bd-ba72-f989deeafbae,2022,MI,FT,Machine Learning Engineer,120000,USD,120000,US,100,US,S
384d65f8-016f-4870-bc7a-4b330b8a1f37,2022,EN,FT,Computer Vision Engineer,125000,USD,125000,US,0,US,M
fdbed016-fc29-44c4-b4ba-039953040b7b,2022,MI,FT,NLP Engineer,240000,CNY,37236,US,50,US,L
17f106d4-9580-4d47-aea5-618001c42441,2022,SE,FT,Data Engineer,105000,USD,105000,US,100,US,M
677072d6-c0a0-4371-9dd1-dc47198ebfcc,2022,SE,FT,Lead Machine Learning Engineer,80000,EUR,87932,DE,0,DE,M
8f97adca-efa8-48ea-81b2-3f5f1bb3e81d,2022,MI,FT,Business Data Analyst,1400000,INR,18442,IN,100,IN,M
8dacb2fe-4ba4-49bc-b7bb-28dae59b7497,2022,MI,FT,Data Scientist,2400000,INR,31615,IN,100,IN,L
bcfd4bfe-19e6-443b-ad36-95dbf1e556b9,2022,MI,FT,Machine Learning Infrastructure Engineer,53000,EUR,58255,PT,50,PT,L
17466178-5d61-46bd-9a9c-d4c0ba144cb8,2022,EN,FT,Financial Data Analyst,100000,USD,100000,US,50,US,L
b5f4b861-f937-4905-b818-abd90b42d7c6,2022,MI,PT,Data Engineer,50000,EUR,54957,DE,50,DE,L
45e43fa4-f847-475b-9837-b5bf31c356e9,2022,EN,FT,Data Scientist,1400000,INR,18442,IN,100,IN,M
721b98d1-18aa-4c9d-9c0a-2865b9f7571f,2022,SE,FT,Principal Data Scientist,148000,EUR,162674,DE,100,DE,M
523af274-ab92-4921-9a14-bec9f3de1615,2022,EN,FT,Data Engineer,120000,USD,120000,US,100,US,M
b61569a2-f4bd-45d5-aaf8-7f37bf7c9d8f,2022,SE,FT,Research Scientist,144000,USD,144000,US,50,US,L
d807e332-e802-46b9-a449-37a7e37f998f,2022,SE,FT,Data Scientist,104890,USD,104890,US,100,US,M
e2d5f532-8ddf-41bf-a752-fa249ddb0e82,2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
5ffe80a4-e333-4fd6-99ad-9dfa7e53a5c1,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
ba322b0f-b120-4224-8315-fbea83b0b7a8,2022,MI,FT,Data Analyst,135000,USD,135000,US,100,US,M
971d5c28-0721-4e91-88b3-418436995774,2022,MI,FT,Data Analyst,50000,USD,50000,US,100,US,M
8273a8bd-7074-4a13-af4e-42c6a1f50188,2022,SE,FT,Data Scientist,220000,USD,220000,US,100,US,M
7f78ffbe-de9d-43bc-ad53-16e787bf06c0,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
9b17e2eb-d27f-45ee-a463-cd1c977c2ca7,2022,MI,FT,Data Scientist,140000,GBP,183228,GB,0,GB,M
dc94b812-151c-47da-90f5-a9797842dc8e,2022,MI,FT,Data Scientist,70000,GBP,91614,GB,0,GB,M
2b9e155b-f675-48aa-b079-5c02393c19df,2022,SE,FT,Data Scientist,185100,USD,185100,US,100,US,M
b9efc677-1a84-42b4-8ccf-710de4bc748b,2022,SE,FT,Machine Learning Engineer,220000,USD,220000,US,100,US,M
9383d981-c34f-41ae-9cf1-9ac8e823a8c1,2022,MI,FT,Data Scientist,200000,USD,200000,US,100,US,M
b233fee4-bfb2-4f05-9fb6-673c9897a377,2022,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M
6e028058-9850-4d4c-b673-3fe24e08e6df,2022,SE,FT,Machine Learning Engineer,120000,USD,120000,AE,100,AE,S
7f4fdbc0-b9a3-44a5-b4b0-08e02e3b9df8,2022,SE,FT,Machine Learning Engineer,65000,USD,65000,AE,100,AE,S
2d4bfd51-3260-428e-9276-925517ee8823,2022,EX,FT,Data Engineer,324000,USD,324000,US,100,US,M
4934b01e-d031-4fdd-94f8-0a6cfc09d1c1,2022,EX,FT,Data Engineer,216000,USD,216000,US,100,US,M
80763a78-3592-4cfc-a638-53219ce32025,2022,SE,FT,Data Engineer,210000,USD,210000,US,100,US,M
a115cc72-cdfb-418d-a476-c00f4b6d176b,2022,SE,FT,Machine Learning Engineer,120000,USD,120000,US,100,US,M
bb87459b-0ef5-42f7-bdd2-5e8ecd189a2b,2022,SE,FT,Data Scientist,230000,USD,230000,US,100,US,M
56d75154-7365-48c1-8b83-46ffeb039116,2022,EN,PT,Data Scientist,100000,USD,100000,DZ,50,DZ,M
6f85cf21-c86d-401c-9ee2-37798ff0d479,2022,MI,FL,Data Scientist,100000,USD,100000,CA,100,US,M
884ae4ab-c3f2-4f99-b234-c2b6abdd3e8e,2022,EN,CT,Applied Machine Learning Scientist,29000,EUR,31875,TN,100,CZ,M
bcf1f088-a5dd-4a79-8cac-a85911336bd7,2022,SE,FT,Head of Data,200000,USD,200000,MY,100,US,M
dc8d7945-3a86-4de5-8399-c726a29bc5ec,2022,MI,FT,Principal Data Analyst,75000,USD,75000,CA,100,CA,S
9753e5bb-7afa-4178-a842-25d468d90615,2022,MI,FT,Data Scientist,150000,PLN,35590,PL,100,PL,L
7b46cf67-7588-44f2-a3c1-fc248f0486de,2022,SE,FT,Machine Learning Developer,100000,CAD,78791,CA,100,CA,M
ce57e0c2-3f22-4ba0-86ef-570a10067162,2022,SE,FT,Data Scientist,100000,USD,100000,BR,100,US,M
db300a8c-426d-4227-ad74-7f9155afb30c,2022,MI,FT,Machine Learning Scientist,153000,USD,153000,US,50,US,M
6b50113f-4c7f-4eb4-ad5d-ddbecb82e055,2022,EN,FT,Data Engineer,52800,EUR,58035,PK,100,DE,M
11621b83-bc7d-47f1-bb06-309549880c43,2022,SE,FT,Data Scientist,165000,USD,165000,US,100,US,M
f0e1fe82-c190-4439-b38f-1b250cf87a97,2022,SE,FT,Research Scientist,85000,EUR,93427,FR,50,FR,L
e209515b-9b18-4dce-8133-357bde186c45,2022,EN,FT,Data Scientist,66500,CAD,52396,CA,100,CA,L
94086645-dca7-4de8-90b7-a3d89043b6d2,2022,SE,FT,Machine Learning Engineer,57000,EUR,62651,NL,100,NL,L
bab2e72d-0e92-4506-aef5-4d1e5efb8e35,2022,MI,FT,Head of Data,30000,EUR,32974,EE,100,EE,S
884e9c70-d019-4d55-b952-f67263f7466a,2022,EN,FT,Data Scientist,40000,USD,40000,JP,100,MY,L
8feb1ddc-9811-4bcd-9765-b2f75f6b9428,2022,MI,FT,Machine Learning Engineer,121000,AUD,87425,AU,100,AU,L
7cd123f6-1809-4748-966d-aa07495984e1,2022,SE,FT,Data Engineer,115000,USD,115000,US,100,US,M
6526a626-3a7c-429b-bf47-1176f579bd4e,2022,EN,FT,Data Scientist,120000,AUD,86703,AU,50,AU,M
5177a40f-0cee-4523-b81a-1b149f71acbb,2022,MI,FT,Applied Machine Learning Scientist,75000,USD,75000,BO,100,US,L
e82afe5e-766f-435c-bb2b-1a47e623df0b,2022,MI,FT,Research Scientist,59000,EUR,64849,AT,0,AT,L
b882f059-7068-4001-be30-a8d0e936b8d1,2022,EN,FT,Research Scientist,120000,USD,120000,US,100,US,L
c94c77f9-01a1-4785-bed1-5cd728e6fb1f,2022,MI,FT,Applied Data Scientist,157000,USD,157000,US,100,US,L
e7c83c42-47fc-4647-958d-603844095780,2022,EN,FT,Computer Vision Software Engineer,150000,USD,150000,AU,100,AU,S
5176fbe5-bded-45c3-b669-beabbacff410,2022,MI,FT,Business Data Analyst,90000,CAD,70912,CA,50,CA,L
da854c3e-533c-4473-a2b0-4bed126354a3,2022,EN,FT,Data Engineer,65000,USD,65000,US,100,US,S
c7c5e20e-1a8b-47be-aa3b-3ff937cde442,2022,SE,FT,Machine Learning Engineer,65000,EUR,71444,IE,100,IE,S
102ebfd9-6d39-482a-9c1b-1816b813885f,2022,EN,FT,Data Analytics Engineer,20000,USD,20000,PK,0,PK,M
7a79204d-ca9f-48f5-9913-b3dd333ad8ba,2022,MI,FT,Data Scientist,48000,USD,48000,RU,100,US,S
8ce76a3d-b85a-469a-8e50-efcb26e81e61,2022,SE,FT,Data Science Manager,152500,USD,152500,US,100,US,M
e7e37546-f9e9-40f8-ab48-94162b27c317,2022,MI,FT,Data Engineer,62000,EUR,68147,FR,100,FR,M
f80a7a03-79ab-4270-9c5f-bb84b59d677b,2022,MI,FT,Data Scientist,115000,CHF,122346,CH,0,CH,L
aa360989-5ae7-449f-9f25-d59525393f77,2022,SE,FT,Applied Data Scientist,380000,USD,380000,US,100,US,L
0bc0c63a-404d-4b0f-bf8b-06d96408d285,2022,MI,FT,Data Scientist,88000,CAD,69336,CA,100,CA,M
3863fd5f-1a3b-4cae-836a-f1f176e13918,2022,EN,FT,Computer Vision Engineer,10000,USD,10000,PT,100,LU,M
ed0e5027-1974-4f65-b8df-325bb6a0bbf1,2022,MI,FT,Data Analyst,20000,USD,20000,GR,100,GR,S
b29a8301-0be5-43cb-a003-1291d72b4a82,2022,SE,FT,Data Analytics Lead,405000,USD,405000,US,100,US,L
d906a817-9176-4dd7-aa21-6a57e7efe952,2022,MI,FT,Data Scientist,135000,USD,135000,US,100,US,L
2d8da9f8-dd8a-44a9-a786-dbfed1d381b1,2022,SE,FT,Applied Data Scientist,177000,USD,177000,US,100,US,L
cffc517b-d780-46c1-9c95-c3662c2a7a5b,2022,MI,FT,Data Scientist,78000,USD,78000,US,100,US,M
a653130c-d89b-4de2-8f0a-cb736b3db613,2022,SE,FT,Data Analyst,135000,USD,135000,US,100,US,M
f8d7cbe8-baa9-4410-8c9a-6b9dd718ab7c,2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
dc0e3339-3af6-4d4f-875f-cf84c0a6e9b7,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
461df061-65f4-43a6-9734-907c3d2ef2f9,2022,MI,FT,Data Analyst,85000,USD,85000,CA,0,CA,M
1abce944-e30e-4055-9f86-5dbac1203591,2022,MI,FT,Data Analyst,75000,USD,75000,CA,0,CA,M
5830ec7c-9a73-44cb-a5f4-54a5258903ec,2022,SE,FT,Machine Learning Engineer,214000,USD,214000,US,100,US,M
94befa4d-44ec-4a71-964c-8ae23f93fb2d,2022,SE,FT,Machine Learning Engineer,192600,USD,192600,US,100,US,M
5c5715a5-b7e0-4973-947c-7947529cc43c,2022,SE,FT,Data Architect,266400,USD,266400,US,100,US,M
015fb49c-9219-4a3d-a92b-d5bb84d7b738,2022,SE,FT,Data Architect,213120,USD,213120,US,100,US,M
62a67cb6-4af3-4854-96bc-e6f4130e3241,2022,SE,FT,Data Analyst,112900,USD,112900,US,100,US,M
2a018a06-6221-434e-b8ef-73be2e629276,2022,SE,FT,Data Engineer,155000,USD,155000,US,100,US,M
0b227955-a5a6-41a0-914d-684a1befe964,2022,MI,FT,Data Scientist,141300,USD,141300,US,0,US,M
e7ca29cc-01af-4e4e-a7ee-fa743c75a6d3,2022,MI,FT,Data Scientist,102100,USD,102100,US,0,US,M
12b808b6-2c34-4ce3-9867-90ef2d21aeba,2022,SE,FT,Data Analyst,115934,USD,115934,US,100,US,M
7fa03c36-b9c8-4bfe-8e66-303f9b52d7b9,2022,SE,FT,Data Analyst,81666,USD,81666,US,100,US,M
3a57a945-2b6d-4823-9097-a4074ca08cb1,2022,MI,FT,Data Engineer,206699,USD,206699,US,0,US,M
d41c6770-efea-4d18-b317-3ec70057b56e,2022,MI,FT,Data Engineer,99100,USD,99100,US,0,US,M
01b15ad6-e0cc-4f07-a9cc-8e9c7f119c1e,2022,SE,FT,Data Engineer,130000,USD,130000,US,100,US,M
0ed2f7e0-e004-4a28-a982-d93e8bc6eea9,2022,SE,FT,Data Engineer,115000,USD,115000,US,100,US,M
5680f614-fdf5-4d4b-93fa-c82ed4aa33c3,2022,SE,FT,Data Engineer,110500,USD,110500,US,100,US,M
87dfc87f-12e8-46bd-9391-16192765f493,2022,SE,FT,Data Engineer,130000,USD,130000,US,100,US,M
09466b19-0ff7-4975-b5e1-42c0f68a592e,2022,SE,FT,Data Analyst,99050,USD,99050,US,100,US,M
f094a78d-e222-4c12-8b06-7fefc1c92a14,2022,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M
0a3e356f-0f38-4c66-9401-4eb0d6ea5461,2022,SE,FT,Data Scientist,205300,USD,205300,US,0,US,L
ff8c9aa6-0716-4389-bf5a-c3ae980a6298,2022,SE,FT,Data Scientist,140400,USD,140400,US,0,US,L
126d4621-b415-4494-88e9-21f3f86720a8,2022,SE,FT,Data Scientist,176000,USD,176000,US,100,US,M
84168248-11a7-4eb5-bd6e-6ea326897916,2022,SE,FT,Data Scientist,144000,USD,144000,US,100,US,M
0677c4b3-304a-47c7-9e25-accab1a4074d,2022,SE,FT,Data Engineer,200100,USD,200100,US,100,US,M
bc32e330-d6ca-4b1f-a67d-a7fdf16395b4,2022,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M
55b14455-f722-49ea-bf33-7e41184e93d0,2022,SE,FT,Data Engineer,145000,USD,145000,US,100,US,M
941288f1-2d94-4dea-a2f1-c48bd0fb288f,2022,SE,FT,Data Engineer,70500,USD,70500,US,0,US,M
473b143a-ff9f-48ce-9840-539f0df139f0,2022,SE,FT,Data Scientist,205300,USD,205300,US,0,US,M
024e3830-6a63-4cca-9e42-b68fb0f736b0,2022,SE,FT,Data Scientist,140400,USD,140400,US,0,US,M
b53ba30e-deb6-4070-b126-bb4e42f351c1,2022,SE,FT,Analytics Engineer,205300,USD,205300,US,0,US,M
f99d1827-cd14-49ac-b71b-0555d100c50c,2022,SE,FT,Analytics Engineer,184700,USD,184700,US,0,US,M
62e16227-15da-4634-b977-4aa0c732d188,2022,SE,FT,Data Engineer,175100,USD,175100,US,100,US,M
7b383b1c-c4b7-4eb5-bc76-321630db4b13,2022,SE,FT,Data Engineer,140250,USD,140250,US,100,US,M
b871f0bd-b911-4961-b794-a307e9a326b3,2022,SE,FT,Data Analyst,116150,USD,116150,US,100,US,M
ad59a301-95e2-4759-abf7-6686910dc126,2022,SE,FT,Data Engineer,54000,USD,54000,US,0,US,M
f46605ce-0dde-4e3c-ae03-d95880dec689,2022,SE,FT,Data Analyst,170000,USD,170000,US,100,US,M
21606c33-4612-4a3f-8e79-23a5c7e36893,2022,MI,FT,Data Analyst,50000,GBP,65438,GB,0,GB,M
1e7d4194-af6f-46fe-911d-788f96317acc,2022,SE,FT,Data Analyst,80000,USD,80000,US,100,US,M
0c002ac9-4a16-4b69-a001-2c3067e24f17,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
d8266c30-788b-4d0d-9b20-30a534ef6f16,2022,SE,FT,Data Scientist,210000,USD,210000,US,100,US,M
d9eb58d8-09da-4634-9061-a6bc2f8647f8,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
562049a4-d3e5-4d6f-abba-7eea0a9ca128,2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
6fdd2c4a-899a-4b75-a9a4-bd8709b20cc5,2022,SE,FT,Data Analyst,69000,USD,69000,US,100,US,M
cd99dbe6-810b-4f71-b3bc-07e6338ce747,2022,SE,FT,Data Scientist,210000,USD,210000,US,100,US,M
c5da7071-7337-4050-8979-9a81753fbbe0,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
1ab0d7ef-3998-40af-990e-51257baa75ec,2022,SE,FT,Data Scientist,210000,USD,210000,US,100,US,M
8b62d25f-5e4c-4810-8932-517584d05d0d,2022,SE,FT,Data Analyst,150075,USD,150075,US,100,US,M
6d51b257-ec0e-4c6a-955f-dbc9e30a7e3e,2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
1e2bb453-53cc-4426-88c8-9fe3949f7895,2022,SE,FT,Data Engineer,25000,USD,25000,US,100,US,M
952dd940-431e-4c31-9ba5-f7df1ee07646,2022,SE,FT,Data Analyst,126500,USD,126500,US,100,US,M
fe2ad54a-e49d-4552-9a70-65ca5405436f,2022,SE,FT,Data Analyst,106260,USD,106260,US,100,US,M
7c0e6b8f-d4ce-4a71-beaf-069dc0d39edd,2022,SE,FT,Data Engineer,220110,USD,220110,US,100,US,M
cbb33ed2-d802-4d9c-8297-94de18abd320,2022,SE,FT,Data Engineer,160080,USD,160080,US,100,US,M
ad647192-bed7-447b-a74e-743def3f4032,2022,SE,FT,Data Analyst,105000,USD,105000,US,100,US,M
c11bffa3-9e90-46f4-9bd5-ae6df3361693,2022,SE,FT,Data Analyst,110925,USD,110925,US,100,US,M
6c4a9332-b335-4d91-a17c-d57e448a1ff2,2022,MI,FT,Data Analyst,35000,GBP,45807,GB,0,GB,M
6fe4d83b-8a10-4281-8d5f-dd5760bfce14,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
92197536-1749-4521-8674-7c63ba314c3b,2022,SE,FT,Data Analyst,99000,USD,99000,US,0,US,M
e92344bb-d6e7-4b25-a2d8-f32a5d7ef08d,2022,SE,FT,Data Analyst,60000,USD,60000,US,100,US,M
4f66e6a9-c50e-4629-97d2-3e2635d09834,2022,SE,FT,Data Architect,192564,USD,192564,US,100,US,M
5a056902-a913-406f-9564-dfc52a6fa982,2022,SE,FT,Data Architect,144854,USD,144854,US,100,US,M
2b4077c0-494c-48f9-bc4f-aed902e985fd,2022,SE,FT,Data Scientist,230000,USD,230000,US,100,US,M
353ca7f1-cd8e-497d-afce-00b200786f33,2022,SE,FT,Data Scientist,150000,USD,150000,US,100,US,M
e0a36656-37f5-46e6-9f7f-202e9825e4eb,2022,SE,FT,Data Analytics Manager,150260,USD,150260,US,100,US,M
687f9f2a-d704-401c-8498-85f4cb70ccd9,2022,SE,FT,Data Analytics Manager,109280,USD,109280,US,100,US,M
27575e56-1460-4c89-9610-64b010756545,2022,SE,FT,Data Scientist,210000,USD,210000,US,100,US,M
1ecaaab0-1877-4ae7-bf50-df39d6a44e7f,2022,SE,FT,Data Analyst,170000,USD,170000,US,100,US,M
d90b4ed9-d18d-4edb-99a9-bed90fcd5d91,2022,MI,FT,Data Scientist,160000,USD,160000,US,100,US,M
bf3b32be-107a-44e1-bfaf-49c7124958fb,2022,MI,FT,Data Scientist,130000,USD,130000,US,100,US,M
ac878649-35b9-4eaf-8468-f0088f35322d,2022,EN,FT,Data Analyst,67000,USD,67000,CA,0,CA,M
ee7448fb-2c50-4bd5-ae67-412ced6b8bed,2022,EN,FT,Data Analyst,52000,USD,52000,CA,0,CA,M
87eb57bd-5289-407c-9158-f98bda3bfe67,2022,SE,FT,Data Engineer,154000,USD,154000,US,100,US,M
b47f67a7-7803-4d91-ad7e-1909e6819571,2022,SE,FT,Data Engineer,126000,USD,126000,US,100,US,M
5ecb8690-fbf3-42ed-baf5-41971988670b,2022,SE,FT,Data Analyst,129000,USD,129000,US,0,US,M
99db8ec0-166c-4fd2-b4dd-a171221b41af,2022,SE,FT,Data Analyst,150000,USD,150000,US,100,US,M
220198b6-f0cf-49b3-bce3-548105cb5245,2022,MI,FT,AI Scientist,200000,USD,200000,IN,100,US,L
