OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1326,Santa Clara University,95053,Western Association of Schools and Colleges Senior Colleges and University Commission,www.scu.edu,https://www.scu.edu/financialaid/Net-Price-Calculator.cfm,37.348362,-121.93784,30,PrivacySuppressed,Santa Clara University SCU
1286,Santa Monica College,90405-1628,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.smc.edu,https://misweb.cccco.edu/npc/781/npcalc.htm,34.017022,-118.469765,NULL,PrivacySuppressed,Santa Monica College SMC
1287,Santa Rosa Junior College,95401-4395,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.santarosa.edu,https://misweb.cccco.edu/npc/261/npcalc.htm,38.45709,-122.718974,NULL,PrivacySuppressed,Santa Rosa Junior College SRJC
21206,Saybrook University,91103,Western Association of Schools and Colleges Senior Colleges and University Commission,www.saybrook.edu,www.saybrook.edu/how-to-apply-for-financial-aid/how-to-determine-need/,34.153103,-118.152155,NULL,PrivacySuppressed,Saybrook University 
1174,Scripps College,91711-3905,Western Association of Schools and Colleges Senior Colleges and University Commission,www.scrippscollege.edu,https://npc.collegeboard.org/student/app/scrippscollege,34.104147,-117.711294,NULL,PrivacySuppressed,Scripps College 
1186,College of the Sequoias,93277-2214,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.cos.edu,www.cos.edu/FinancialAid/NetPriceCalculator/Pages/default.aspx,36.323877,-119.315182,NULL,PrivacySuppressed,College of the Sequoias 
23593,Shasta Bible College and Graduate School,96002,Transnational Association of Christian Colleges and Schools,www.shasta.edu,https://www.shasta.edu/netpricecalc.html,40.566034,-122.314419,54,PrivacySuppressed,Shasta Bible College and Graduate School 
1289,Shasta College,96003,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.shastacollege.edu,https://misweb.cccco.edu/npc/171/npcalc.htm,40.625731,-122.317982,NULL,PrivacySuppressed,Shasta College 
1290,Sierra College,95677-3397,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.sierracollege.edu,https://misweb.cccco.edu/npc/271/npcalc.htm,38.790773,-121.211688,NULL,PrivacySuppressed,Sierra College 
20643,Sierra College of Beauty,95340,National Accrediting Commission of Career Arts and Sciences,sierrabeautycollege.net,sierrabeautycollege.net,37.306975,-120.495874,NULL,PrivacySuppressed,Sierra College of Beauty Sierra Beauty College
1772,Trinity Law School,92705,Higher Learning Commission,tls.edu,lawschool.tiu.edu/tuition/,33.766071,-117.852059,79,PrivacySuppressed,Trinity Law School Trinity Law School
1291,Simpson University,96003-8606,Western Association of Schools and Colleges Senior Colleges and University Commission,www.simpsonu.edu,https://simpsonu.studentaidcalculator.com/survey.aspx,40.61334,-122.332981,34,PrivacySuppressed,Simpson University Simpson College
1187,College of the Siskiyous,96094-2899,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.siskiyous.edu,https://misweb.cccco.edu/npc/181/npcalc.htm,41.413005,-122.38909,NULL,PrivacySuppressed,College of the Siskiyous 
9509,Charles A Jones Career and Education Center,95824-1529,Council on Occupational Education,www.caj.scusd.edu,www.scusd.edu/sites/main/files/npcalc.htm,38.516233,-121.440796,NULL,PrivacySuppressed,Charles A Jones Career and Education Center Skills Center
7713,Skyline College,94066-1698,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,skylinecollege.edu,https://misweb.cccco.edu/npc/373/npcalc.htm,37.63042,-122.467335,NULL,PrivacySuppressed,Skyline College 
1272,San Bernardino Valley College,92410-2798,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.valleycollege.edu,https://misweb.cccco.edu/npc/982/npcalc.htm,34.086353,-117.313248,NULL,PrivacySuppressed,San Bernardino Valley College 
1302,Saint Mary's College of California,94575,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.stmarys-ca.edu,https://www.stmarys-ca.edu/admissions-aid/net-price-calculator,37.840731,-122.109031,30,PrivacySuppressed,Saint Mary's College of California St. Marys College of California | St Marys College of California
1292,Solano Community College,94534-3197,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.solano.edu,https://misweb.cccco.edu/npc/281/npcalc.htm,38.235881,-122.122368,NULL,PrivacySuppressed,Solano Community College Solano College
1156,Sonoma State University,94928-3609,Western Association of Schools and Colleges Senior Colleges and University Commission,www.sonoma.edu,https://www2.calstate.edu/attend/paying-for-college/Pages/csu-costs.aspx,38.340274,-122.677066,NULL,PrivacySuppressed,Sonoma State University 
25973,South Baylo University,92801-1701,Accrediting Commission for Acupuncture and Oriental Medicine,www.southbaylo.edu,www.southbaylo.edu/ca/npcalc,33.848216,-117.958727,NULL,PrivacySuppressed,South Baylo University 
22774,South Coast College,92868-2609,Accrediting Commission of Career Schools and Colleges,www.SOUTHCOASTCOLLEGE.EDU,www.southcoastcollege.edu/netcalc/,33.78818,-117.874031,NULL,PrivacySuppressed,South Coast College 
1293,Vanguard University of Southern California,92626,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.vanguard.edu,https://www.vanguard.edu/admissions/net-price-calculator,33.662686,-117.900911,27,PrivacySuppressed,Vanguard University of Southern California Vanguard University
8071,Concorde Career College-Garden Grove,92840-9201,Accrediting Commission of Career Schools and Colleges,https://www.concorde.edu/campus/garden-grove-california,https://enroll.myconcorde.edu/Npc,33.774741,-117.938395,NULL,PrivacySuppressed,Concorde Career College-Garden Grove 
1294,Southwestern College,91910-7299,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.swccd.edu,https://misweb.cccco.edu/npc/091/npcalc.htm,32.640281,-116.996803,NULL,PrivacySuppressed,Southwestern College Southwestern Community College District
1299,St John's Seminary,93012-2500,Western Association of Schools and Colleges Senior Colleges and University Commission,www.stjohnsem.edu,www.stjohnsem.edu,34.243921,-119.001867,30,NULL,St John's Seminary SJS | St John's Seminary | Saint John's Seminary
4080,Starr King School for the Ministry,94709-1209,Commission on Accrediting of the Association of Theological Schools,www.sksm.edu,www.sksm.edu,37.876939,-122.261778,93,PrivacySuppressed,Starr King School for the Ministry 
1230,Marshall B Ketchum University,92831-1699,Western Association of Schools and Colleges Senior Colleges and University Commission,www.ketchum.edu,www.ketchum.edu,33.889348,-117.886229,NULL,PrivacySuppressed,Marshall B Ketchum University formerly Southern California College of Optometry
20758,Southern California Institute of Architecture,90013-1822,Western Association of Schools and Colleges Senior Colleges and University Commission,www.sciarc.edu,www.sciarc.edu/admissions/financial-aid/cost-to-attend,34.044215,-118.232799,NULL,PrivacySuppressed,Southern California Institute of Architecture SCI-Arc
1328,University of Southern California,90089,Western Association of Schools and Colleges Senior Colleges and University Commission,www.usc.edu/,esdweb.esd.usc.edu/npc/,34.021281,-118.284169,NULL,PrivacySuppressed,University of Southern California USC
1295,Southwestern Law School,90010-1106,American Bar Association,www.swlaw.edu,www.swlaw.edu/admissions-financial-aid/tuition-fees/student-service-fee-other-fees,34.061558,-118.288375,NULL,PrivacySuppressed,Southwestern Law School 
1309,Taft College,93268,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.taftcollege.edu,https://misweb.cccco.edu/npc/691/npcalc.htm,35.149343,-119.459751,NULL,PrivacySuppressed,Taft College 
1288,Claremont School of Theology,91711-3199,Western Association of Schools and Colleges Senior Colleges and University Commission,www.cst.edu,www.cst.edu,34.107602,-117.715256,71,PrivacySuppressed,Claremont School of Theology 
23580,Thomas Aquinas College,93060,Western Association of Schools and Colleges Senior Colleges and University Commission,https://thomasaquinas.edu,https://thomasaquinas.edu/admission/net-price-calculator-financial-aid-calculator,34.429009,-119.087141,30,PrivacySuppressed,Thomas Aquinas College 
34033,Epic Bible College,95841,Transnational Association of Christian Colleges and Schools,EPIC.edu,epic.edu/financial/netpricecalculator/,38.645152,-121.362642,27,PrivacySuppressed,Epic Bible College Trinity Life Bible College
25593,United Education Institute-Huntington Park Campus,90255,Accrediting Council for Continuing Education & Training,https://www.uei.edu/,https://enroll.uei.edu/Npc?,33.986057,-118.226206,NULL,PrivacySuppressed,United Education Institute-Huntington Park Campus UEI College - Huntington Park Campus
8537,Concorde Career College-San Bernardino,92408-3403,Accrediting Commission of Career Schools and Colleges,https://www.concorde.edu/campus/san-bernardino-california,https://enroll.myconcorde.edu/Npc,34.066823,-117.283995,NULL,PrivacySuppressed,Concorde Career College-San Bernardino 
7607,Concorde Career College-North Hollywood,91606-3134,Accrediting Commission of Career Schools and Colleges,https://www.concorde.edu/campus/north-hollywood-california,https://enroll.myconcorde.edu/Npc,34.186407,-118.403627,NULL,PrivacySuppressed,Concorde Career College-North Hollywood 
1334,Ventura College,93003-3872,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.venturacollege.edu/,www.venturacollege.edu/departments/student_services/financial_aid/index.shtml,34.277393,-119.230604,NULL,PrivacySuppressed,Ventura College 
42501,The Santa Barbara and Ventura Colleges of Law at Ventura,93003,Western Association of Schools and Colleges Senior Colleges and University Commission,www.collegesoflaw.edu,www.collegesoflaw.edu/admissions/,34.25747,-119.232988,NULL,PrivacySuppressed,The Santa Barbara and Ventura Colleges of Law at Ventura 
1335,Victor Valley College,92395-5850,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.vvc.edu,https://misweb.cccco.edu/npc/991/npcalc.htm,34.472231,-117.261456,NULL,PrivacySuppressed,Victor Valley College 
22427,Berkeley City College,94704,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.berkeleycitycollege.edu/wp/,www.berkeleycitycollege.edu/wp/financial_aid/net-price-calculator/,37.869769,-122.269877,NULL,PrivacySuppressed,Berkeley City College 
25042,Walden University,55401,Higher Learning Commission,www.waldenu.edu,www.waldenu.edu/financial-aid/resources/net-price-calculator,44.98125,-93.265738,NULL,PrivacySuppressed,Walden University 
20616,Waynes College of Beauty,93906-2830,National Accrediting Commission of Career Arts and Sciences,www.waynescollegeofbeauty.com,www.waynescollegeofbeauty.com,36.700635,-121.652672,NULL,PrivacySuppressed,Waynes College of Beauty 
1176,West Hills College-Coalinga,93210,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.westhillscollege.com/coalinga/,https://www.westhillscollege.com/coalinga/admissions/cost-of-attendance/net-price-calculator.php,36.147891,-120.356747,NULL,PrivacySuppressed,West Hills College-Coalinga 
8596,West Los Angeles College,90230-3519,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.wlac.edu,https://misweb.cccco.edu/npc/749/npcalc.htm,34.004512,-118.386664,NULL,PrivacySuppressed,West Los Angeles College West LA College  West L.A. College  West LA  West L.A.  WLAC  WestLA
1338,West Valley College,95070-5698,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.westvalley.edu,https://misweb.cccco.edu/npc/493/npcalc-1617.htm,37.26398,-122.008324,NULL,PrivacySuppressed,West Valley College 
9748,Carrington College-Sacramento,95826,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://carrington.edu/,https://carrington.edu/financial-aid/how-much-will-it-cost/,38.556151,-121.371331,NULL,PrivacySuppressed,Carrington College-Sacramento Western Career College-Sacramento
22768,Westminster Theological Seminary in California,92027,Western Association of Schools and Colleges Senior Colleges and University Commission,www.wscal.edu,www.wscal.edu,33.121447,-117.046371,NULL,NULL,Westminster Theological Seminary in California Westminster Seminary California
1341,Westmont College,93108-1089,Western Association of Schools and Colleges Senior Colleges and University Commission,www.westmont.edu,www.westmont.edu/a/net-price-calculator.html,34.450151,-119.662517,108,PrivacySuppressed,Westmont College 
1342,Whittier College,90601,Western Association of Schools and Colleges Senior Colleges and University Commission,www.whittier.edu,www.whittier.edu/financialaid/npc,33.978773,-118.032299,NULL,PrivacySuppressed,Whittier College 
1343,Woodbury University,91504-1052,Western Association of Schools and Colleges Senior Colleges and University Commission,https://woodbury.edu,npc.collegeboard.org/student/app/woodburyim,34.208011,-118.341147,NULL,PrivacySuppressed,Woodbury University 
8846,The Wright Institute,94704-1796,Western Association of Schools and Colleges Senior Colleges and University Commission,www.wi.edu,NULL,37.868221,-122.253168,NULL,NULL,The Wright Institute 
10854,Thomas Jefferson School of Law,92101,Western Association of Schools and Colleges Senior Colleges and University Commission,www.tjsl.edu,www.tjsl.edu,32.717595,-117.157862,NULL,PrivacySuppressed,Thomas Jefferson School of Law 
22624,Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,90046-7660,Association of Advanced Rabbinical and Talmudic Schools,www.yoec.edu/,https://www.yoec.edu/net-price-calculator,34.085465,-118.346613,NULL,PrivacySuppressed,Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary 
1344,Yuba College,95901,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://yc.yccd.edu,https://yc.yccd.edu/student/financialaid/net-price-calculator/,39.126536,-121.53964,NULL,PrivacySuppressed,Yuba College 
21652,The Salon Professional Academy-Grand Junction,81501,National Accrediting Commission of Career Arts and Sciences,GrandJunctionBeautySchool.com,GrandJunctionBeautySchool.com/npcalc.htm,39.078114,-108.56521,NULL,PrivacySuppressed,The Salon Professional Academy-Grand Junction 
1345,Adams State University,81101,Higher Learning Commission,www.adams.edu,https://www.adams.edu/netpricecalculator/,37.473636,-105.879642,NULL,PrivacySuppressed,Adams State University 
7582,Aims Community College,80634,Higher Learning Commission,www.aims.edu,www.aims.edu/student/finaid/net-price-calculator/,40.409559,-104.763415,NULL,PrivacySuppressed,Aims Community College 
1346,Arapahoe Community College,80160-9002,Higher Learning Commission,www.arapahoe.edu,www.arapahoe.edu/netpricecalculator/npcalc.htm,39.607505,-105.018631,NULL,PrivacySuppressed,Arapahoe Community College 
12670,Bel-Rea Institute of Animal Technology,80247,Accrediting Commission of Career Schools and Colleges,www.bel-rea.com,www.bel-rea.com/?q=degreeProgram,39.686194,-104.876207,NULL,PrivacySuppressed,Bel-Rea Institute of Animal Technology Bel-Rea Intitute  Bel-Rea
4508,University of Colorado Denver/Anschutz Medical Campus,80217-3364,Higher Learning Commission,www.ucdenver.edu/,www.ucdenver.edu/student-services/resources/CostsAndFinancing/FASO/Learn/Pages/Net-Price-Calculator.aspx,39.745149,-104.837722,NULL,PrivacySuppressed,University of Colorado Denver/Anschutz Medical Campus University of Colorado Denver  University of Colorado Anschutz Medical Campus    UCD
4509,University of Colorado Colorado Springs,80918,Higher Learning Commission,https://www.uccs.edu,https://www.uccs.edu/ir/standard-reports/net-price-calculators,38.892735,-104.800296,NULL,PrivacySuppressed,University of Colorado Colorado Springs UCCS
7297,Spartan College of Aeronautics and Technology,80021-3465,Accrediting Commission of Career Schools and Colleges,www.spartan.edu,www.spartan.edu/calculator/den/,39.914822,-105.119096,NULL,PrivacySuppressed,Spartan College of Aeronautics and Technology Spartan College-Denver (Broomfield)
1370,University of Colorado Boulder,80309-0017,Higher Learning Commission,www.colorado.edu,ofa.colorado.edu/NetPriceCalculator/,40.008781,-105.270823,NULL,PrivacySuppressed,University of Colorado Boulder U of Colorado|Univ of Colorado|University of Colorado|U of CO|Univ of CO|University of CO|Boulder|CU|CU-Boulder|UCB|CUB|Colorado|Colorado University|U of Colo|Univ of Colo|University of Colo|Colo|Buffs|Buffalos|Buffaloes|CU at Boulder|Golden Buffs|University of Colorado at Boulder
9401,Colorado Christian University,80226,Higher Learning Commission,https://WWW.CCU.EDU,https://www.ccu.edu/finaid/calculator/,39.71388,-105.09456,88,PrivacySuppressed,Colorado Christian University CCU
1347,Colorado College,80903,Higher Learning Commission,www.coloradocollege.edu,https://npc.collegeboard.org/student/app/coloradocollege,38.84886,-104.822697,NULL,PrivacySuppressed,Colorado College 
8871,Concorde Career College-Aurora,80010-4314,Accrediting Commission of Career Schools and Colleges,https://www.concorde.edu/campus/aurora-colorado,https://enroll.myconcorde.edu/Npc,39.718699,-104.867089,NULL,PrivacySuppressed,Concorde Career College-Aurora 
4506,Colorado Mountain College,81601-0233,Higher Learning Commission,coloradomtn.edu/,coloradomountaincollege.com/tuition-calculator/npcalc.htm,39.54636,-107.324441,NULL,PrivacySuppressed,Colorado Mountain College 
1359,Colorado Northwestern Community College,81648-3598,Higher Learning Commission,www.cncc.edu,cncc.edu/cal/index.html,40.081112,-108.790048,NULL,PrivacySuppressed,Colorado Northwestern Community College CNCC
1348,Colorado School of Mines,80401,Higher Learning Commission,www.mines.edu,ir.mines.edu/net-price-calculator/,39.751443,-105.223364,NULL,PrivacySuppressed,Colorado School of Mines Mines
11572,Colorado School of Trades,80215-2996,Accrediting Commission of Career Schools and Colleges,https://schooloftrades.edu/about,https://www.schooloftrades.edu/npc,39.74181,-105.104174,NULL,PrivacySuppressed,Colorado School of Trades 
1350,Colorado State University-Fort Collins,80523-0100,Higher Learning Commission,colostate.edu,admissions.colostate.edu/cost-financial-aid/net-price-calculator/,40.574805,-105.080732,NULL,PrivacySuppressed,Colorado State University-Fort Collins 
10148,Colorado Technical University-Colorado Springs,80907-3812,Higher Learning Commission,www.coloradotech.edu/Colorado-Springs,coloradotech.studentaidcalculator.com,38.894265,-104.833928,NULL,0.003274733,Colorado Technical University-Colorado Springs Colorado Tech  CTU
22769,Community College of Aurora,80011-9036,Higher Learning Commission,https://www.ccaurora.edu,www.ccaurora.edu/net-price-calculator/index.htm,39.71788,-104.802673,NULL,PrivacySuppressed,Community College of Aurora 
25943,CollegeAmerica-Denver,80222,NULL,www.collegeamerica.edu,https://collegeamerica.studentaidcalculator.com,39.691571,-104.941168,NULL,PrivacySuppressed,CollegeAmerica-Denver 
21562,Technical College of the Rockies,81416,Council on Occupational Education,www.tcr.edu/,www.tcr.edu/NetPrice/,38.702524,-108.031072,NULL,PrivacySuppressed,Technical College of the Rockies 
9542,Community College of Denver,80204-2026,Higher Learning Commission,www.ccd.edu,ccd.edu/cost_calculator/,39.741413,-105.001044,NULL,PrivacySuppressed,Community College of Denver CCD
7938,Lincoln College of Technology-Denver,80239,Accrediting Commission of Career Schools and Colleges,www.lincolntech.edu/campus/denver-co,www.lincolntech.edu/net-price-calculator,39.77651,-104.856171,NULL,0.002686624,Lincoln College of Technology-Denver 
1352,Denver Seminary,80120,Commission on Accrediting of the Association of Theological Schools,www.denverseminary.edu,www.denverseminary.edu/admissions/financial-aid/financial-aid-calculator/,39.600595,-105.022363,79,PrivacySuppressed,Denver Seminary 
1371,University of Denver,80208,Higher Learning Commission,www.du.edu,https://www.du.edu/financialaid/undergraduate/calculator/,39.678005,-104.963259,NULL,PrivacySuppressed,University of Denver DU
5596,Emily Griffith Technical College,80203,Council on Occupational Education,www.emilygriffith.edu,www.emilygriffith.edu/net-price-calculator,39.74575,-104.985751,NULL,PrivacySuppressed,Emily Griffith Technical College Emily Griffith  EGTC  EGOS  Opportunity School  Opp School  Denver Public Schools-Emily Griffith Opportunity School
1353,Fort Lewis College,81301-3999,Higher Learning Commission,fortlewis.edu/,www.fortlewis.edu/home/Cost.aspx,37.275939,-107.867422,NULL,PrivacySuppressed,Fort Lewis College FLC
7933,Front Range Community College,80031,Higher Learning Commission,www.frontrange.edu,www.frontrange.edu/npc/,39.901452,-105.038068,NULL,PrivacySuppressed,Front Range Community College FRCC
1354,Iliff School of Theology,80210-4798,Higher Learning Commission,www.iliff.edu,NULL,39.675927,-104.960657,71,PrivacySuppressed,Iliff School of Theology 
12850,International Salon and Spa Academy,80918-3684,National Accrediting Commission of Career Arts and Sciences,https://www.csbeautyschools.com/,https://www.csbeautyschools.com/financial-aid,38.913621,-104.786252,NULL,PrivacySuppressed,International Salon and Spa Academy 
1355,Lamar Community College,81052-3999,Higher Learning Commission,https://www.lamarcc.edu,https://www.lamarcc.edu/admission/paying-for-college/net-price-calculator/,38.068886,-102.616144,NULL,PrivacySuppressed,Lamar Community College LCC
1358,Colorado Mesa University,81501-3122,Higher Learning Commission,www.coloradomesa.edu,https://www.coloradomesa.edu/financial-aid/resources/financial-aid-calculator.html,39.080643,-108.553275,NULL,PrivacySuppressed,Colorado Mesa University Colorado Mesa
1360,Metropolitan State University of Denver,80217-3362,Higher Learning Commission,www.msudenver.edu/,www.msudenver.edu/net-price-calculator/,39.744202,-105.00504,NULL,PrivacySuppressed,Metropolitan State University of Denver 
9981,Morgan Community College,80701,Higher Learning Commission,https://www.morgancc.edu,https://www.morgancc.edu/npc/npcalc.htm,40.258792,-103.771822,NULL,PrivacySuppressed,Morgan Community College 
21175,Naropa University,80302-6697,Higher Learning Commission,www.naropa.edu,www.naropa.edu/admissions/affording/undergraduate-costs-aid/cost-calculator.php,40.014235,-105.266987,NULL,PrivacySuppressed,Naropa University 
13007,Nazarene Bible College,80920,Higher Learning Commission,www.nbc.edu,www.nbc.edu/core/includes/net-price-calculator/npcalc.htm,38.944824,-104.803251,59,PrivacySuppressed,Nazarene Bible College 
1361,Northeastern Junior College,80751-2944,Higher Learning Commission,www.njc.edu,www.njc.edu/cost-calculator/,40.637215,-103.197329,NULL,PrivacySuppressed,Northeastern Junior College NJC|Northeastern|Northeastern Jr College|NE Jr College|Northeastern Colorado|Northeastern Jr Co|Northeastern Community College|Northeast Jr College|Northeast|NE|NEJC|NE JC|NEJUCO|NE JU CO|NEJRCO|Northeastern Sterling|Northeastern JC|Sterling Junior College|North Eastern|
1349,University of Northern Colorado,80639,Higher Learning Commission,https://www.unco.edu,https://www.unco.edu/financial-aid/resources/net-price-calculator.aspx,40.410855,-104.692777,NULL,PrivacySuppressed,University of Northern Colorado 
1362,Otero Junior College,81050,Higher Learning Commission,WWW.OJC.EDU,https://www.ojc.edu/Calculator/TuitionCalculator.aspx,37.969984,-103.544874,NULL,PrivacySuppressed,Otero Junior College Otero JC  OJC  Otero Jr. College
4507,Altierus Career College-Thornton,80229-4339,NULL,https://www.altierus.org/campus/thornton,https://www.altierus.org/npc,39.86156,-104.985441,NULL,PrivacySuppressed,Altierus Career College-Thornton 
8896,Pikes Peak Community College,80906-5498,Higher Learning Commission,www.ppcc.edu,www.ppcc.edu/paying-for-college/tuition-calculator/,38.764287,-104.787261,NULL,PrivacySuppressed,Pikes Peak Community College PPCC
21163,Pueblo Community College,81004-1499,Higher Learning Commission,www.pueblocc.edu,www.pueblocc.edu/NetPriceCalculator/index.htm,38.262124,-104.636258,NULL,PrivacySuppressed,Pueblo Community College 
9543,Red Rocks Community College,80228-1255,Higher Learning Commission,www.rrcc.edu,https://www.rrcc.edu/net_price_calculator/index.html,39.720277,-105.150094,NULL,PrivacySuppressed,Red Rocks Community College 
1363,Regis University,80221-1099,Higher Learning Commission,www.regis.edu/,www.regis.edu/RC/Financial-Aid/Applying-for-Aid/Net-Price-Calculator.aspx,39.788175,-105.030756,30,PrivacySuppressed,Regis University Regis/Regis College/RU/Jesuit/Jesuit Denver Colorado/Regis Nursing/College of Computer & Information Science/College of Business & Economics/College of Contemporary Liberal Studies/RHCHP/Rangers/Regis U/Regis in Colorado/Rueckert-Hartman College for Health Professions/College of Computer & Information Sciences/College of Business & Economics/Anderson College of Business
7649,Rocky Mountain College of Art and Design,80214,Higher Learning Commission,www.rmcad.edu,www.rmcad.edu/consumer-information,39.74332,-105.069911,NULL,PrivacySuppressed,Rocky Mountain College of Art and Design RMCAD
33063,Montessori Education Center of the Rockies,80301,Montessori Accreditation Council for Teacher Education,www.mecr.edu,www.mecr.edu/admissions/tuition-and-financial-aid/,40.019673,-105.241331,NULL,PrivacySuppressed,Montessori Education Center of the Rockies MECR  Rocky Mountain Montessori Teacher Training Center
1365,Colorado State University-Pueblo,81001-4901,Higher Learning Commission,https://www.csupueblo.edu,https://www.csupueblo.edu/student-financial-services/net-price-calculator.html,38.30859,-104.579033,NULL,PrivacySuppressed,Colorado State University-Pueblo CSU-Pueblo
12875,Pickens Technical College,80011-9307,Council on Occupational Education,www.pickenstech.org,www.pickenstech.org,39.723705,-104.789683,NULL,PrivacySuppressed,Pickens Technical College T.H.Pickens Technical Center
22537,Intellitec College-Colorado Springs,80909-6096,Accrediting Commission of Career Schools and Colleges,intellitec.edu,intellitec.edu/wp-content/uploads/Net_Price_Calc_index_COS.html,38.832183,-104.78721,NULL,PrivacySuppressed,Intellitec College-Colorado Springs 
30669,Intellitec College-Grand Junction,81506,Accrediting Commission of Career Schools and Colleges,intellitec.edu/,intellitec.edu/admissions/consumer-information/,39.116346,-108.53062,NULL,PrivacySuppressed,Intellitec College-Grand Junction 
1368,Trinidad State Junior College,81082,Higher Learning Commission,www.trinidadstate.edu/,trinidadstate.edu/NetPriceCalculator/npcalc.htm,37.172059,-104.513451,NULL,PrivacySuppressed,Trinidad State Junior College 
1369,United States Air Force Academy,80840-5002,Higher Learning Commission,www.usafa.edu,NULL,39.010957,-104.891358,NULL,NULL,United States Air Force Academy 
7573,Empire Beauty School-Thornton,80233,National Accrediting Commission of Career Arts and Sciences,www.empire.edu,www.empire.edu/net-price-calculator,39.915253,-104.94357,NULL,PrivacySuppressed,Empire Beauty School-Thornton 
1372,Western Colorado University,81231,Higher Learning Commission,www.western.edu,www.western.edu/financial-aid/net-price-calculator,38.549936,-106.919132,NULL,PrivacySuppressed,Western Colorado University Western
1374,Albertus Magnus College,06511-1189,New England Commission on Higher Education,https://www.albertus.edu,https://www.albertus.edu/admission-aid/financial-aid/net-price-calculator.php,41.332519,-72.923848,30,PrivacySuppressed,Albertus Magnus College 
11150,Asnuntuck Community College,6082,New England Commission on Higher Education,www.Asnuntuck.edu,bor.ct.edu/finaid/netprice/m_npcalc.html,41.998409,-72.570177,NULL,PrivacySuppressed,Asnuntuck Community College ACC
42678,Bais Binyomin Academy,10952,Association of Advanced Rabbinical and Talmudic Schools,https://baisbinyominacademy.com,https://baisbinyominacademy.com/wp-content/uploads/Net%20Price%2018.html,41.123013,-74.078802,NULL,PrivacySuppressed,Bais Binyomin Academy 
20740,Branford Hall Career Institute-Branford Campus,6405,NULL,www.schooliya.com/peg/Branford/index.html,schooliya.com/peg/Branford/netpricecalc.html,41.278557,-72.848201,NULL,PrivacySuppressed,Branford Hall Career Institute-Branford Campus 
1416,University of Bridgeport,06604-5620,New England Commission on Higher Education,www.bridgeport.edu,tcc.noellevitz.com/University%20of%20Bridgeport/cost,41.164741,-73.190166,NULL,PrivacySuppressed,University of Bridgeport 
1378,Central Connecticut State University,6050,New England Commission on Higher Education,www2.ccsu.edu/,web.ccsu.edu/npcalc/,41.692502,-72.765991,NULL,PrivacySuppressed,Central Connecticut State University CCSU
32343,Charter Oak State College,6053,New England Commission on Higher Education,https://www.charteroak.edu,https://www.charteroak.edu/netcost,41.688246,-72.767972,NULL,PrivacySuppressed,Charter Oak State College 
23166,Cortiva Institute-Cromwell,6416,Commission on Massage Therapy Accreditation,www.cortiva.edu/,www.cortiva.edu/consumer-information/#1508519590549-134539ca-76c4,41.604041,-72.678562,NULL,PrivacySuppressed,Cortiva Institute-Cromwell 
1379,Connecticut College,06320-4196,New England Commission on Higher Education,www.conncoll.edu,https://conncoll.studentaidcalculator.com/survey.aspx,41.379833,-72.107321,NULL,PrivacySuppressed,Connecticut College 
7305,Porter and Chester Institute of Hamden,6514,Accrediting Commission of Career Schools and Colleges,www.porterchester.edu,www.porterchester.edu/financial-aid/calculator/,41.346568,-72.931908,NULL,PrivacySuppressed,Porter and Chester Institute of Hamden 
1417,University of Connecticut,6269,New England Commission on Higher Education,uconn.edu/,financialaid.uconn.edu/pricecalc/,41.809098,-72.249948,NULL,PrivacySuppressed,University of Connecticut 
22449,Goodwin College,6118,New England Commission on Higher Education,www.goodwin.edu,www.goodwin.edu/institutional-effectiveness/npcalc/npcalc.htm,41.742977,-72.64032,NULL,PrivacySuppressed,Goodwin College Goodwin
